model	selected	i	accuracy
HSIC_lasso-B=5-M=3	50	79	0.7077562326869806
HSIC_lasso-B=5-M=3	50	7	nan
HSIC_lasso-B=5-M=3	50	80	nan
HSIC_lasso-B=5-M=3	50	81	0.7063711911357341
HSIC_lasso-B=5-M=3	50	82	nan
HSIC_lasso-B=5-M=3	50	83	nan
HSIC_lasso-B=5-M=3	50	84	0.6987534626038782
HSIC_lasso-B=5-M=3	50	85	nan
HSIC_lasso-B=5-M=3	50	86	0.6925207756232687
HSIC_lasso-B=5-M=3	50	87	0.7042936288088643
HSIC_lasso-B=5-M=3	50	88	nan
HSIC_lasso-B=5-M=3	50	89	0.7333795013850416
HSIC_lasso-B=5-M=3	50	8	nan
HSIC_lasso-B=5-M=3	50	90	0.7056786703601108
HSIC_lasso-B=5-M=3	50	91	0.7098337950138505
HSIC_lasso-B=5-M=3	50	92	0.7146814404432132
HSIC_lasso-B=5-M=3	50	93	0.7126038781163435
HSIC_lasso-B=5-M=3	50	94	nan
HSIC_lasso-B=5-M=3	50	95	0.7153739612188366
HSIC_lasso-B=5-M=3	50	96	0.7056786703601108
HSIC_lasso-B=5-M=3	50	97	0.7347645429362881
HSIC_lasso-B=5-M=3	50	98	0.7181440443213296
HSIC_lasso-B=5-M=3	50	99	nan
HSIC_lasso-B=5-M=3	50	9	nan
LARS	10	100	0.7077562326869806
LARS	10	10	0.6911357340720221
LARS	10	1	0.7070637119113573
LARS	10	11	0.703601108033241
LARS	10	12	0.6779778393351801
LARS	10	13	0.6980609418282548
LARS	10	14	0.682825484764543
LARS	10	15	0.7008310249307479
LARS	10	16	0.7098337950138505
LARS	10	17	0.7098337950138505
LARS	10	18	0.7001385041551247
LARS	10	19	0.7188365650969529
LARS	10	20	0.7084487534626038
LARS	10	2	0.7146814404432132
LARS	10	21	0.7070637119113573
LARS	10	22	0.7042936288088643
LARS	10	23	0.6980609418282548
LARS	10	24	0.7105263157894737
LARS	10	25	0.6987534626038782
LARS	10	26	0.6765927977839336
LARS	10	27	0.6980609418282548
LARS	10	28	0.7098337950138505
LARS	10	29	0.7091412742382271
LARS	10	30	0.6966759002770083
LARS	10	3	0.6849030470914127
LARS	10	31	0.695983379501385
LARS	10	32	0.7056786703601108
LARS	10	33	0.6862880886426593
LARS	10	34	0.7146814404432132
LARS	10	35	0.7105263157894737
LARS	10	36	0.6994459833795014
LARS	10	37	0.6904432132963989
LARS	10	38	0.7278393351800554
LARS	10	39	0.711218836565097
LARS	10	40	0.7063711911357341
LARS	10	4	0.6945983379501385
LARS	10	41	0.6835180055401662
LARS	10	42	0.7042936288088643
LARS	10	43	0.7042936288088643
LARS	10	44	0.6945983379501385
LARS	10	45	0.6925207756232687
LARS	10	46	0.7222991689750693
LARS	10	47	0.6939058171745153
LARS	10	48	0.7209141274238227
LARS	10	49	0.6849030470914127
LARS	10	50	0.685595567867036
LARS	10	5	0.7098337950138505
LARS	10	51	0.7174515235457064
LARS	10	52	0.6904432132963989
LARS	10	53	0.7022160664819944
LARS	10	54	0.685595567867036
LARS	10	55	0.7084487534626038
LARS	10	56	0.703601108033241
LARS	10	57	0.6883656509695291
LARS	10	58	0.6945983379501385
LARS	10	59	0.6925207756232687
LARS	10	60	0.7063711911357341
LARS	10	6	0.6973684210526315
LARS	10	61	0.7056786703601108
LARS	10	62	0.7229916897506925
LARS	10	63	0.6973684210526315
LARS	10	64	0.7209141274238227
LARS	10	65	0.7160664819944599
LARS	10	66	0.7132963988919667
LARS	10	67	0.7015235457063712
LARS	10	68	0.7008310249307479
LARS	10	69	0.7063711911357341
LARS	10	70	0.6994459833795014
LARS	10	7	0.703601108033241
LARS	10	71	0.7042936288088643
LARS	10	72	0.7098337950138505
LARS	10	73	0.7022160664819944
LARS	10	74	0.7022160664819944
LARS	10	75	0.6869806094182825
LARS	10	76	0.6918282548476454
LARS	10	77	0.7056786703601108
LARS	10	78	0.6939058171745153
LARS	10	79	0.7105263157894737
LARS	10	80	0.7077562326869806
LARS	10	8	0.6911357340720221
LARS	10	81	0.7001385041551247
LARS	10	82	0.7264542936288089
LARS	10	83	0.6876731301939059
LARS	10	84	0.7042936288088643
LARS	10	85	0.7063711911357341
LARS	10	86	0.6876731301939059
LARS	10	87	0.693213296398892
LARS	10	88	0.7153739612188366
LARS	10	89	0.7146814404432132
LARS	10	90	0.7042936288088643
LARS	10	9	0.6980609418282548
LARS	10	91	0.7119113573407202
LARS	10	92	0.7181440443213296
LARS	10	93	0.7008310249307479
LARS	10	94	0.7091412742382271
LARS	10	95	0.7084487534626038
LARS	10	96	0.7077562326869806
LARS	10	97	0.7202216066481995
LARS	10	98	0.71398891966759
LARS	10	99	0.6925207756232687
LARS	20	100	0.7126038781163435
LARS	20	10	0.6945983379501385
LARS	20	1	0.7105263157894737
LARS	20	11	0.7070637119113573
LARS	20	12	0.7029085872576177
LARS	20	13	0.7056786703601108
LARS	20	14	0.6876731301939059
LARS	20	15	0.7146814404432132
LARS	20	16	0.7153739612188366
LARS	20	17	0.711218836565097
LARS	20	18	0.7126038781163435
LARS	20	19	0.7195290858725761
LARS	20	20	0.711218836565097
LARS	20	2	0.7091412742382271
LARS	20	21	0.7042936288088643
LARS	20	22	0.7153739612188366
LARS	20	23	0.7084487534626038
LARS	20	24	0.7084487534626038
LARS	20	25	0.7049861495844876
LARS	20	26	0.6966759002770083
LARS	20	27	0.703601108033241
LARS	20	28	0.7146814404432132
LARS	20	29	0.7022160664819944
LARS	20	30	0.7001385041551247
LARS	20	3	0.7056786703601108
LARS	20	31	0.7001385041551247
LARS	20	32	0.7209141274238227
LARS	20	33	0.6994459833795014
LARS	20	34	0.7084487534626038
LARS	20	35	0.7070637119113573
LARS	20	36	0.6973684210526315
LARS	20	37	0.693213296398892
LARS	20	38	0.7271468144044322
LARS	20	39	0.7146814404432132
LARS	20	40	0.7098337950138505
LARS	20	4	0.7029085872576177
LARS	20	41	0.6939058171745153
LARS	20	42	0.7126038781163435
LARS	20	43	0.7174515235457064
LARS	20	44	0.6987534626038782
LARS	20	45	0.6994459833795014
LARS	20	46	0.7271468144044322
LARS	20	47	0.7070637119113573
LARS	20	48	0.7167590027700831
LARS	20	49	0.6814404432132964
LARS	20	50	0.6966759002770083
LARS	20	5	0.7209141274238227
LARS	20	51	0.7056786703601108
LARS	20	52	0.6966759002770083
LARS	20	53	0.7008310249307479
LARS	20	54	0.693213296398892
LARS	20	55	0.7188365650969529
LARS	20	56	0.7160664819944599
LARS	20	57	0.6952908587257618
LARS	20	58	0.6821329639889196
LARS	20	59	0.6980609418282548
LARS	20	60	0.7084487534626038
LARS	20	6	0.7029085872576177
LARS	20	61	0.7098337950138505
LARS	20	62	0.7264542936288089
LARS	20	63	0.6973684210526315
LARS	20	64	0.7188365650969529
LARS	20	65	0.7209141274238227
LARS	20	66	0.7105263157894737
LARS	20	67	0.7077562326869806
LARS	20	68	0.7049861495844876
LARS	20	69	0.7126038781163435
LARS	20	70	0.7132963988919667
LARS	20	7	0.6952908587257618
LARS	20	71	0.7160664819944599
LARS	20	72	0.7188365650969529
LARS	20	73	0.703601108033241
LARS	20	74	0.6966759002770083
LARS	20	75	0.6890581717451524
LARS	20	76	0.6994459833795014
LARS	20	77	0.7181440443213296
LARS	20	78	0.7015235457063712
LARS	20	79	0.7146814404432132
LARS	20	80	0.7278393351800554
LARS	20	8	0.6945983379501385
LARS	20	81	0.7077562326869806
LARS	20	82	0.7119113573407202
LARS	20	83	0.6966759002770083
LARS	20	84	0.7091412742382271
LARS	20	85	0.7188365650969529
LARS	20	86	0.6918282548476454
LARS	20	87	0.6918282548476454
LARS	20	88	0.7236842105263158
LARS	20	89	0.724376731301939
LARS	20	90	0.6904432132963989
LARS	20	9	0.6980609418282548
LARS	20	91	0.7167590027700831
LARS	20	92	0.71398891966759
LARS	20	93	0.7063711911357341
LARS	20	94	0.7015235457063712
LARS	20	95	0.7042936288088643
LARS	20	96	0.7070637119113573
LARS	20	97	0.7153739612188366
LARS	20	98	0.7126038781163435
LARS	20	99	0.693213296398892
LARS	30	100	0.7105263157894737
LARS	30	10	0.6980609418282548
LARS	30	1	0.7091412742382271
LARS	30	11	0.7132963988919667
LARS	30	12	0.6987534626038782
LARS	30	13	0.703601108033241
LARS	30	14	0.6939058171745153
LARS	30	15	0.7126038781163435
LARS	30	16	0.7285318559556787
LARS	30	17	0.7119113573407202
LARS	30	18	0.71398891966759
LARS	30	19	0.7188365650969529
LARS	30	20	0.7091412742382271
LARS	30	2	0.7126038781163435
LARS	30	21	0.7077562326869806
LARS	30	22	0.7167590027700831
LARS	30	23	0.7042936288088643
LARS	30	24	0.7174515235457064
LARS	30	25	0.7091412742382271
LARS	30	26	0.7029085872576177
LARS	30	27	0.7022160664819944
LARS	30	28	0.7160664819944599
LARS	30	29	0.7042936288088643
LARS	30	30	0.7008310249307479
LARS	30	3	0.7001385041551247
LARS	30	31	0.695983379501385
LARS	30	32	0.71398891966759
LARS	30	33	0.6987534626038782
LARS	30	34	0.7146814404432132
LARS	30	35	0.7056786703601108
LARS	30	36	0.6952908587257618
LARS	30	37	0.6945983379501385
LARS	30	38	0.7264542936288089
LARS	30	39	0.711218836565097
LARS	30	40	0.71398891966759
LARS	30	4	0.7056786703601108
LARS	30	41	0.6911357340720221
LARS	30	42	0.7126038781163435
LARS	30	43	0.7229916897506925
LARS	30	44	0.7015235457063712
LARS	30	45	0.7049861495844876
LARS	30	46	0.7250692520775623
LARS	30	47	0.7181440443213296
LARS	30	48	0.7077562326869806
LARS	30	49	0.6759002770083102
LARS	30	50	0.7015235457063712
LARS	30	5	0.7119113573407202
LARS	30	51	0.7105263157894737
LARS	30	52	0.695983379501385
LARS	30	53	0.7015235457063712
LARS	30	54	0.6918282548476454
LARS	30	55	0.7153739612188366
LARS	30	56	0.7167590027700831
LARS	30	57	0.7077562326869806
LARS	30	58	0.6869806094182825
LARS	30	59	0.7029085872576177
LARS	30	60	0.7015235457063712
LARS	30	6	0.7015235457063712
LARS	30	61	0.7029085872576177
LARS	30	62	0.7278393351800554
LARS	30	63	0.7015235457063712
LARS	30	64	0.7174515235457064
LARS	30	65	0.7292243767313019
LARS	30	66	0.7188365650969529
LARS	30	67	0.71398891966759
LARS	30	68	0.7167590027700831
LARS	30	69	0.703601108033241
LARS	30	70	0.7160664819944599
LARS	30	7	0.7029085872576177
LARS	30	71	0.7132963988919667
LARS	30	72	0.7257617728531855
LARS	30	73	0.7001385041551247
LARS	30	74	0.6925207756232687
LARS	30	75	0.6973684210526315
LARS	30	76	0.7022160664819944
LARS	30	77	0.7250692520775623
LARS	30	78	0.703601108033241
LARS	30	79	0.7056786703601108
LARS	30	80	0.7250692520775623
LARS	30	8	0.6980609418282548
LARS	30	81	0.6987534626038782
LARS	30	82	0.71398891966759
LARS	30	83	0.6973684210526315
LARS	30	84	0.7070637119113573
LARS	30	85	0.7195290858725761
LARS	30	86	0.693213296398892
LARS	30	87	0.6911357340720221
LARS	30	88	0.7209141274238227
LARS	30	89	0.7236842105263158
LARS	30	90	0.6973684210526315
LARS	30	9	0.7001385041551247
LARS	30	91	0.7132963988919667
LARS	30	92	0.7105263157894737
LARS	30	93	0.7126038781163435
LARS	30	94	0.6994459833795014
LARS	30	95	0.7209141274238227
LARS	30	96	0.7056786703601108
LARS	30	97	0.7202216066481995
LARS	30	98	0.7188365650969529
LARS	30	99	0.7008310249307479
LARS	40	100	0.7174515235457064
LARS	40	10	0.7029085872576177
LARS	40	1	0.7202216066481995
LARS	40	11	0.7049861495844876
LARS	40	12	0.703601108033241
LARS	40	13	0.703601108033241
LARS	40	14	0.6904432132963989
LARS	40	15	0.7132963988919667
LARS	40	16	0.7278393351800554
LARS	40	17	0.71398891966759
LARS	40	18	0.7181440443213296
LARS	40	19	0.7167590027700831
LARS	40	20	0.7105263157894737
LARS	40	2	0.711218836565097
LARS	40	21	0.703601108033241
LARS	40	22	0.7160664819944599
LARS	40	23	0.7070637119113573
LARS	40	24	0.7091412742382271
LARS	40	25	0.7160664819944599
LARS	40	26	0.6987534626038782
LARS	40	27	0.7001385041551247
LARS	40	28	0.7250692520775623
LARS	40	29	0.695983379501385
LARS	40	30	0.7063711911357341
LARS	40	3	0.703601108033241
LARS	40	31	0.6945983379501385
LARS	40	32	0.7195290858725761
LARS	40	33	0.6980609418282548
LARS	40	34	0.7084487534626038
LARS	40	35	0.7077562326869806
LARS	40	36	0.6890581717451524
LARS	40	37	0.7042936288088643
LARS	40	38	0.7278393351800554
LARS	40	39	0.7063711911357341
LARS	40	40	0.7229916897506925
LARS	40	4	0.6987534626038782
LARS	40	41	0.6883656509695291
LARS	40	42	0.7153739612188366
LARS	40	43	0.7167590027700831
LARS	40	44	0.7098337950138505
LARS	40	45	0.7091412742382271
LARS	40	46	0.7250692520775623
LARS	40	47	0.711218836565097
LARS	40	48	0.71398891966759
LARS	40	49	0.6738227146814404
LARS	40	50	0.7084487534626038
LARS	40	5	0.7132963988919667
LARS	40	51	0.7132963988919667
LARS	40	52	0.7001385041551247
LARS	40	53	0.7015235457063712
LARS	40	54	0.7015235457063712
LARS	40	55	0.7084487534626038
LARS	40	56	0.7160664819944599
LARS	40	57	0.7029085872576177
LARS	40	58	0.6862880886426593
LARS	40	59	0.7001385041551247
LARS	40	60	0.7001385041551247
LARS	40	6	0.7105263157894737
LARS	40	61	0.7022160664819944
LARS	40	62	0.7202216066481995
LARS	40	63	0.7022160664819944
LARS	40	64	0.7174515235457064
LARS	40	65	0.7229916897506925
LARS	40	66	0.7174515235457064
LARS	40	67	0.7056786703601108
LARS	40	68	0.7098337950138505
LARS	40	69	0.7070637119113573
LARS	40	70	0.711218836565097
LARS	40	7	0.7015235457063712
LARS	40	71	0.7084487534626038
LARS	40	72	0.7209141274238227
LARS	40	73	0.7126038781163435
LARS	40	74	0.6821329639889196
LARS	40	75	0.6945983379501385
LARS	40	76	0.7022160664819944
LARS	40	77	0.7153739612188366
LARS	40	78	0.6973684210526315
LARS	40	79	0.7119113573407202
LARS	40	80	0.7202216066481995
LARS	40	8	0.6911357340720221
LARS	40	81	0.6939058171745153
LARS	40	82	0.7188365650969529
LARS	40	83	0.6939058171745153
LARS	40	84	0.7049861495844876
LARS	40	85	0.7195290858725761
LARS	40	86	0.6904432132963989
LARS	40	87	0.695983379501385
LARS	40	88	0.721606648199446
LARS	40	89	0.724376731301939
LARS	40	90	0.6980609418282548
LARS	40	9	0.6987534626038782
LARS	40	91	0.7132963988919667
LARS	40	92	0.711218836565097
LARS	40	93	0.7070637119113573
LARS	40	94	0.6945983379501385
LARS	40	95	0.7181440443213296
LARS	40	96	0.703601108033241
LARS	40	97	0.7250692520775623
LARS	40	98	0.7195290858725761
LARS	40	99	0.6994459833795014
LARS	50	100	0.7119113573407202
LARS	50	10	0.7015235457063712
LARS	50	1	0.71398891966759
LARS	50	11	0.7029085872576177
LARS	50	12	0.7049861495844876
LARS	50	13	0.7049861495844876
LARS	50	14	0.685595567867036
LARS	50	15	0.7119113573407202
LARS	50	16	0.7285318559556787
LARS	50	17	0.7042936288088643
LARS	50	18	0.7195290858725761
LARS	50	19	0.7195290858725761
LARS	50	20	0.7132963988919667
LARS	50	2	0.7105263157894737
LARS	50	21	0.7126038781163435
LARS	50	22	0.7195290858725761
LARS	50	23	0.7056786703601108
LARS	50	24	0.7098337950138505
LARS	50	25	0.7105263157894737
LARS	50	26	0.703601108033241
LARS	50	27	0.7001385041551247
LARS	50	28	0.721606648199446
LARS	50	29	0.6994459833795014
LARS	50	30	0.7042936288088643
LARS	50	3	0.7049861495844876
LARS	50	31	0.6945983379501385
LARS	50	32	0.7174515235457064
LARS	50	33	0.6987534626038782
LARS	50	34	0.7049861495844876
LARS	50	35	0.7049861495844876
LARS	50	36	0.6973684210526315
LARS	50	37	0.6980609418282548
LARS	50	38	0.7368421052631579
LARS	50	39	0.7077562326869806
LARS	50	40	0.721606648199446
LARS	50	4	0.7042936288088643
LARS	50	41	0.6869806094182825
LARS	50	42	0.71398891966759
LARS	50	43	0.7132963988919667
LARS	50	44	0.7098337950138505
LARS	50	45	0.7022160664819944
LARS	50	46	0.731994459833795
LARS	50	47	0.7126038781163435
LARS	50	48	0.7132963988919667
LARS	50	49	0.6779778393351801
LARS	50	50	0.7063711911357341
LARS	50	5	0.7091412742382271
LARS	50	51	0.7146814404432132
LARS	50	52	0.693213296398892
LARS	50	53	0.7063711911357341
LARS	50	54	0.685595567867036
LARS	50	55	0.7126038781163435
LARS	50	56	0.7056786703601108
LARS	50	57	0.7070637119113573
LARS	50	58	0.6807479224376731
LARS	50	59	0.7056786703601108
LARS	50	60	0.7042936288088643
LARS	50	6	0.7008310249307479
LARS	50	61	0.7091412742382271
LARS	50	62	0.7257617728531855
LARS	50	63	0.7084487534626038
LARS	50	64	0.7126038781163435
LARS	50	65	0.7292243767313019
LARS	50	66	0.711218836565097
LARS	50	67	0.7077562326869806
LARS	50	68	0.7098337950138505
LARS	50	69	0.7049861495844876
LARS	50	70	0.7132963988919667
LARS	50	7	0.7008310249307479
LARS	50	71	0.7126038781163435
LARS	50	72	0.7188365650969529
LARS	50	73	0.7119113573407202
LARS	50	74	0.6807479224376731
LARS	50	75	0.6911357340720221
LARS	50	76	0.6973684210526315
LARS	50	77	0.7153739612188366
LARS	50	78	0.6973684210526315
LARS	50	79	0.711218836565097
LARS	50	80	0.7236842105263158
LARS	50	8	0.695983379501385
LARS	50	81	0.6987534626038782
LARS	50	82	0.721606648199446
LARS	50	83	0.6925207756232687
LARS	50	84	0.7119113573407202
LARS	50	85	0.7153739612188366
LARS	50	86	0.7008310249307479
LARS	50	87	0.693213296398892
LARS	50	88	0.7264542936288089
LARS	50	89	0.731994459833795
LARS	50	90	0.6980609418282548
LARS	50	9	0.7008310249307479
LARS	50	91	0.7015235457063712
LARS	50	92	0.7146814404432132
LARS	50	93	0.7119113573407202
LARS	50	94	0.7049861495844876
LARS	50	95	0.7126038781163435
LARS	50	96	0.7063711911357341
LARS	50	97	0.7292243767313019
LARS	50	98	0.7167590027700831
LARS	50	99	0.6966759002770083
mRMR	10	100	0.7105263157894737
mRMR	10	10	0.6980609418282548
mRMR	10	1	0.7188365650969529
mRMR	10	11	0.7001385041551247
mRMR	10	12	0.6918282548476454
mRMR	10	13	0.6987534626038782
mRMR	10	14	0.6897506925207756
mRMR	10	15	0.7105263157894737
mRMR	10	16	0.7119113573407202
mRMR	10	17	0.6980609418282548
mRMR	10	18	0.7084487534626038
mRMR	10	19	0.7091412742382271
mRMR	10	20	0.7153739612188366
mRMR	10	2	0.711218836565097
mRMR	10	21	0.7063711911357341
mRMR	10	22	0.7153739612188366
mRMR	10	23	0.7084487534626038
mRMR	10	24	0.7063711911357341
mRMR	10	25	0.7084487534626038
mRMR	10	26	0.7029085872576177
mRMR	10	27	0.7008310249307479
mRMR	10	28	0.7236842105263158
mRMR	10	29	0.7015235457063712
mRMR	10	30	0.695983379501385
mRMR	10	3	0.6939058171745153
mRMR	10	31	0.7056786703601108
mRMR	10	32	0.7056786703601108
mRMR	10	33	0.6952908587257618
mRMR	10	34	0.7132963988919667
mRMR	10	35	0.7070637119113573
mRMR	10	36	0.6952908587257618
mRMR	10	37	0.7049861495844876
mRMR	10	38	0.7250692520775623
mRMR	10	39	0.7146814404432132
mRMR	10	40	0.7132963988919667
mRMR	10	4	0.7008310249307479
mRMR	10	41	0.6939058171745153
mRMR	10	42	0.7174515235457064
mRMR	10	43	0.7132963988919667
mRMR	10	44	0.6945983379501385
mRMR	10	45	0.6994459833795014
mRMR	10	46	0.7209141274238227
mRMR	10	47	0.7188365650969529
mRMR	10	48	0.7022160664819944
mRMR	10	49	0.6800554016620498
mRMR	10	50	0.6952908587257618
mRMR	10	5	0.6890581717451524
mRMR	10	51	0.7063711911357341
mRMR	10	52	0.6911357340720221
mRMR	10	53	0.7070637119113573
mRMR	10	54	0.6738227146814404
mRMR	10	55	0.7153739612188366
mRMR	10	56	0.695983379501385
mRMR	10	57	0.7029085872576177
mRMR	10	58	0.6925207756232687
mRMR	10	59	0.693213296398892
mRMR	10	60	0.7070637119113573
mRMR	10	6	0.7063711911357341
mRMR	10	61	0.7001385041551247
mRMR	10	62	0.7257617728531855
mRMR	10	63	0.7015235457063712
mRMR	10	64	0.7042936288088643
mRMR	10	65	0.71398891966759
mRMR	10	66	0.7132963988919667
mRMR	10	67	0.7029085872576177
mRMR	10	68	0.7084487534626038
mRMR	10	69	0.7132963988919667
mRMR	10	70	0.7042936288088643
mRMR	10	7	0.6897506925207756
mRMR	10	71	0.6980609418282548
mRMR	10	72	0.7098337950138505
mRMR	10	73	0.6973684210526315
mRMR	10	74	0.6952908587257618
mRMR	10	75	0.695983379501385
mRMR	10	76	0.6918282548476454
mRMR	10	77	0.7022160664819944
mRMR	10	78	0.7063711911357341
mRMR	10	79	0.6945983379501385
mRMR	10	80	0.7042936288088643
mRMR	10	8	0.6876731301939059
mRMR	10	81	0.7029085872576177
mRMR	10	82	0.7042936288088643
mRMR	10	83	0.6939058171745153
mRMR	10	84	0.6849030470914127
mRMR	10	85	0.721606648199446
mRMR	10	86	0.6835180055401662
mRMR	10	87	0.682825484764543
mRMR	10	88	0.7098337950138505
mRMR	10	89	0.7188365650969529
mRMR	10	90	0.7015235457063712
mRMR	10	9	0.6966759002770083
mRMR	10	91	0.7001385041551247
mRMR	10	92	0.7132963988919667
mRMR	10	93	0.7091412742382271
mRMR	10	94	0.6994459833795014
mRMR	10	95	0.7042936288088643
mRMR	10	96	0.7029085872576177
mRMR	10	97	0.7188365650969529
mRMR	10	98	0.7181440443213296
mRMR	10	99	0.695983379501385
mRMR	20	100	0.7167590027700831
mRMR	20	10	0.7008310249307479
mRMR	20	1	0.7209141274238227
mRMR	20	11	0.7049861495844876
mRMR	20	12	0.7056786703601108
mRMR	20	13	0.7015235457063712
mRMR	20	14	0.6973684210526315
mRMR	20	15	0.7077562326869806
mRMR	20	16	0.7132963988919667
mRMR	20	17	0.7015235457063712
mRMR	20	18	0.71398891966759
mRMR	20	19	0.7146814404432132
mRMR	20	20	0.7174515235457064
mRMR	20	2	0.7119113573407202
mRMR	20	21	0.7077562326869806
mRMR	20	22	0.7091412742382271
mRMR	20	23	0.7091412742382271
mRMR	20	24	0.711218836565097
mRMR	20	25	0.7042936288088643
mRMR	20	26	0.7132963988919667
mRMR	20	27	0.6952908587257618
mRMR	20	28	0.7271468144044322
mRMR	20	29	0.7056786703601108
mRMR	20	30	0.7077562326869806
mRMR	20	3	0.6980609418282548
mRMR	20	31	0.7049861495844876
mRMR	20	32	0.7049861495844876
mRMR	20	33	0.7042936288088643
mRMR	20	34	0.7091412742382271
mRMR	20	35	0.7105263157894737
mRMR	20	36	0.6980609418282548
mRMR	20	37	0.6980609418282548
mRMR	20	38	0.721606648199446
mRMR	20	39	0.7049861495844876
mRMR	20	40	0.7167590027700831
mRMR	20	4	0.6980609418282548
mRMR	20	41	0.6987534626038782
mRMR	20	42	0.7188365650969529
mRMR	20	43	0.7042936288088643
mRMR	20	44	0.7001385041551247
mRMR	20	45	0.7022160664819944
mRMR	20	46	0.7153739612188366
mRMR	20	47	0.71398891966759
mRMR	20	48	0.7126038781163435
mRMR	20	49	0.6911357340720221
mRMR	20	50	0.6987534626038782
mRMR	20	5	0.695983379501385
mRMR	20	51	0.7167590027700831
mRMR	20	52	0.7022160664819944
mRMR	20	53	0.7146814404432132
mRMR	20	54	0.6842105263157895
mRMR	20	55	0.711218836565097
mRMR	20	56	0.7063711911357341
mRMR	20	57	0.7001385041551247
mRMR	20	58	0.6939058171745153
mRMR	20	59	0.6952908587257618
mRMR	20	60	0.703601108033241
mRMR	20	6	0.7008310249307479
mRMR	20	61	0.6925207756232687
mRMR	20	62	0.7292243767313019
mRMR	20	63	0.6966759002770083
mRMR	20	64	0.7105263157894737
mRMR	20	65	0.7202216066481995
mRMR	20	66	0.7153739612188366
mRMR	20	67	0.7070637119113573
mRMR	20	68	0.7077562326869806
mRMR	20	69	0.7146814404432132
mRMR	20	70	0.7146814404432132
mRMR	20	7	0.6966759002770083
mRMR	20	71	0.7001385041551247
mRMR	20	72	0.7257617728531855
mRMR	20	73	0.7001385041551247
mRMR	20	74	0.7001385041551247
mRMR	20	75	0.7008310249307479
mRMR	20	76	0.7008310249307479
mRMR	20	77	0.7119113573407202
mRMR	20	78	0.6897506925207756
mRMR	20	79	0.7049861495844876
mRMR	20	80	0.7049861495844876
mRMR	20	8	0.6897506925207756
mRMR	20	81	0.6966759002770083
mRMR	20	82	0.7063711911357341
mRMR	20	83	0.6945983379501385
mRMR	20	84	0.6890581717451524
mRMR	20	85	0.7257617728531855
mRMR	20	86	0.6925207756232687
mRMR	20	87	0.6952908587257618
mRMR	20	88	0.721606648199446
mRMR	20	89	0.7202216066481995
mRMR	20	90	0.7049861495844876
mRMR	20	9	0.7015235457063712
mRMR	20	91	0.7084487534626038
mRMR	20	92	0.7098337950138505
mRMR	20	93	0.7105263157894737
mRMR	20	94	0.711218836565097
mRMR	20	95	0.7181440443213296
mRMR	20	96	0.7070637119113573
mRMR	20	97	0.7278393351800554
mRMR	20	98	0.7181440443213296
mRMR	20	99	0.6987534626038782
mRMR	30	100	0.7119113573407202
mRMR	30	10	0.6980609418282548
mRMR	30	1	0.7229916897506925
mRMR	30	11	0.7056786703601108
mRMR	30	12	0.6945983379501385
mRMR	30	13	0.7063711911357341
mRMR	30	14	0.6918282548476454
mRMR	30	15	0.7098337950138505
mRMR	30	16	0.7188365650969529
mRMR	30	17	0.7091412742382271
mRMR	30	18	0.7077562326869806
mRMR	30	19	0.7146814404432132
mRMR	30	20	0.721606648199446
mRMR	30	2	0.7195290858725761
mRMR	30	21	0.7105263157894737
mRMR	30	22	0.7181440443213296
mRMR	30	23	0.7098337950138505
mRMR	30	24	0.7181440443213296
mRMR	30	25	0.711218836565097
mRMR	30	26	0.7098337950138505
mRMR	30	27	0.6987534626038782
mRMR	30	28	0.7236842105263158
mRMR	30	29	0.7042936288088643
mRMR	30	30	0.7063711911357341
mRMR	30	3	0.6966759002770083
mRMR	30	31	0.7049861495844876
mRMR	30	32	0.7132963988919667
mRMR	30	33	0.7015235457063712
mRMR	30	34	0.7063711911357341
mRMR	30	35	0.7119113573407202
mRMR	30	36	0.6980609418282548
mRMR	30	37	0.7001385041551247
mRMR	30	38	0.7264542936288089
mRMR	30	39	0.7132963988919667
mRMR	30	40	0.7222991689750693
mRMR	30	4	0.7049861495844876
mRMR	30	41	0.7029085872576177
mRMR	30	42	0.711218836565097
mRMR	30	43	0.7070637119113573
mRMR	30	44	0.7022160664819944
mRMR	30	45	0.7084487534626038
mRMR	30	46	0.7132963988919667
mRMR	30	47	0.7202216066481995
mRMR	30	48	0.7105263157894737
mRMR	30	49	0.685595567867036
mRMR	30	50	0.6973684210526315
mRMR	30	5	0.6966759002770083
mRMR	30	51	0.7202216066481995
mRMR	30	52	0.7015235457063712
mRMR	30	53	0.721606648199446
mRMR	30	54	0.6842105263157895
mRMR	30	55	0.7091412742382271
mRMR	30	56	0.7105263157894737
mRMR	30	57	0.7029085872576177
mRMR	30	58	0.7001385041551247
mRMR	30	59	0.6952908587257618
mRMR	30	60	0.7049861495844876
mRMR	30	6	0.7029085872576177
mRMR	30	61	0.6966759002770083
mRMR	30	62	0.724376731301939
mRMR	30	63	0.7022160664819944
mRMR	30	64	0.7119113573407202
mRMR	30	65	0.7202216066481995
mRMR	30	66	0.7119113573407202
mRMR	30	67	0.7167590027700831
mRMR	30	68	0.7091412742382271
mRMR	30	69	0.7098337950138505
mRMR	30	70	0.71398891966759
mRMR	30	7	0.695983379501385
mRMR	30	71	0.7070637119113573
mRMR	30	72	0.7229916897506925
mRMR	30	73	0.7022160664819944
mRMR	30	74	0.7029085872576177
