model	selected	i	accuracy
HSIC_lasso-B=20-M=3	20	77	0.8114035087719298
HSIC_lasso-B=20-M=3	20	78	0.8377192982456141
HSIC_lasso-B=20-M=3	20	79	0.8245614035087719
HSIC_lasso-B=20-M=3	20	81	0.8157894736842105
HSIC_lasso-B=20-M=3	20	82	0.8333333333333334
HSIC_lasso-B=20-M=3	20	83	0.8201754385964912
HSIC_lasso-B=20-M=3	20	84	0.7982456140350878
HSIC_lasso-B=20-M=3	20	85	0.8289473684210527
HSIC_lasso-B=20-M=3	20	86	0.7894736842105263
HSIC_lasso-B=20-M=3	20	87	0.8245614035087719
HSIC_lasso-B=20-M=3	20	89	0.7807017543859649
HSIC_lasso-B=20-M=3	20	90	0.7807017543859649
HSIC_lasso-B=20-M=3	20	9	0.7763157894736842
HSIC_lasso-B=20-M=3	20	91	0.8289473684210527
HSIC_lasso-B=20-M=3	20	92	0.7631578947368421
HSIC_lasso-B=20-M=3	20	93	0.8333333333333334
HSIC_lasso-B=20-M=3	20	94	0.8245614035087719
HSIC_lasso-B=20-M=3	20	95	0.7807017543859649
HSIC_lasso-B=20-M=3	20	96	0.8201754385964912
HSIC_lasso-B=20-M=3	20	97	0.8333333333333334
HSIC_lasso-B=20-M=3	20	98	0.7850877192982456
HSIC_lasso-B=20-M=3	20	99	0.7631578947368421
HSIC_lasso-B=20-M=3	30	100	0.7850877192982456
HSIC_lasso-B=20-M=3	30	10	0.7894736842105263
HSIC_lasso-B=20-M=3	30	1	0.8464912280701754
HSIC_lasso-B=20-M=3	30	11	0.7850877192982456
HSIC_lasso-B=20-M=3	30	12	0.8157894736842105
HSIC_lasso-B=20-M=3	30	13	0.8026315789473685
HSIC_lasso-B=20-M=3	30	15	0.8421052631578947
HSIC_lasso-B=20-M=3	30	16	0.8114035087719298
HSIC_lasso-B=20-M=3	30	17	0.7631578947368421
HSIC_lasso-B=20-M=3	30	18	0.7456140350877193
HSIC_lasso-B=20-M=3	30	19	0.8245614035087719
HSIC_lasso-B=20-M=3	30	20	0.7807017543859649
HSIC_lasso-B=20-M=3	30	21	0.8464912280701754
HSIC_lasso-B=20-M=3	30	22	0.793859649122807
HSIC_lasso-B=20-M=3	30	23	0.7368421052631579
HSIC_lasso-B=20-M=3	30	24	0.8114035087719298
HSIC_lasso-B=20-M=3	30	25	0.8026315789473685
HSIC_lasso-B=20-M=3	30	26	0.8245614035087719
HSIC_lasso-B=20-M=3	30	27	0.7807017543859649
HSIC_lasso-B=20-M=3	30	28	0.8289473684210527
HSIC_lasso-B=20-M=3	30	30	0.8289473684210527
HSIC_lasso-B=20-M=3	30	3	0.7763157894736842
HSIC_lasso-B=20-M=3	30	31	0.7543859649122807
HSIC_lasso-B=20-M=3	30	32	0.8070175438596491
HSIC_lasso-B=20-M=3	30	33	0.8289473684210527
HSIC_lasso-B=20-M=3	30	34	0.7982456140350878
HSIC_lasso-B=20-M=3	30	35	0.8201754385964912
HSIC_lasso-B=20-M=3	30	36	0.8289473684210527
HSIC_lasso-B=20-M=3	30	37	0.8201754385964912
HSIC_lasso-B=20-M=3	30	38	0.7894736842105263
HSIC_lasso-B=20-M=3	30	39	0.7807017543859649
HSIC_lasso-B=20-M=3	30	40	0.7763157894736842
HSIC_lasso-B=20-M=3	30	4	0.793859649122807
HSIC_lasso-B=20-M=3	30	41	0.8114035087719298
HSIC_lasso-B=20-M=3	30	42	0.7719298245614035
HSIC_lasso-B=20-M=3	30	43	0.7894736842105263
HSIC_lasso-B=20-M=3	30	44	0.7982456140350878
HSIC_lasso-B=20-M=3	30	45	0.8070175438596491
HSIC_lasso-B=20-M=3	30	46	0.7807017543859649
HSIC_lasso-B=20-M=3	30	47	0.7982456140350878
HSIC_lasso-B=20-M=3	30	49	0.75
HSIC_lasso-B=20-M=3	30	50	0.8421052631578947
HSIC_lasso-B=20-M=3	30	5	0.8377192982456141
HSIC_lasso-B=20-M=3	30	51	0.8245614035087719
HSIC_lasso-B=20-M=3	30	52	0.7982456140350878
HSIC_lasso-B=20-M=3	30	54	0.8157894736842105
HSIC_lasso-B=20-M=3	30	55	0.7850877192982456
HSIC_lasso-B=20-M=3	30	56	0.7675438596491229
HSIC_lasso-B=20-M=3	30	57	0.8421052631578947
HSIC_lasso-B=20-M=3	30	58	0.8026315789473685
HSIC_lasso-B=20-M=3	30	59	0.8421052631578947
HSIC_lasso-B=20-M=3	30	60	0.7850877192982456
HSIC_lasso-B=20-M=3	30	61	0.7763157894736842
HSIC_lasso-B=20-M=3	30	62	0.7763157894736842
HSIC_lasso-B=20-M=3	30	63	0.8026315789473685
HSIC_lasso-B=20-M=3	30	64	0.8114035087719298
HSIC_lasso-B=20-M=3	30	65	0.8070175438596491
HSIC_lasso-B=20-M=3	30	66	0.8333333333333334
HSIC_lasso-B=20-M=3	30	67	0.7807017543859649
HSIC_lasso-B=20-M=3	30	68	0.8245614035087719
HSIC_lasso-B=20-M=3	30	69	0.8289473684210527
HSIC_lasso-B=20-M=3	30	70	0.8333333333333334
HSIC_lasso-B=20-M=3	30	7	0.7807017543859649
HSIC_lasso-B=20-M=3	30	71	0.793859649122807
HSIC_lasso-B=20-M=3	30	72	0.8026315789473685
HSIC_lasso-B=20-M=3	30	73	0.7719298245614035
HSIC_lasso-B=20-M=3	30	75	0.8070175438596491
HSIC_lasso-B=20-M=3	30	76	0.8289473684210527
HSIC_lasso-B=20-M=3	30	77	0.8245614035087719
HSIC_lasso-B=20-M=3	30	78	0.8333333333333334
HSIC_lasso-B=20-M=3	30	79	0.8245614035087719
HSIC_lasso-B=20-M=3	30	81	0.8377192982456141
HSIC_lasso-B=20-M=3	30	82	0.7982456140350878
HSIC_lasso-B=20-M=3	30	83	0.8245614035087719
HSIC_lasso-B=20-M=3	30	84	0.8026315789473685
HSIC_lasso-B=20-M=3	30	85	0.8070175438596491
HSIC_lasso-B=20-M=3	30	86	0.7807017543859649
HSIC_lasso-B=20-M=3	30	87	0.8201754385964912
HSIC_lasso-B=20-M=3	30	89	0.7719298245614035
HSIC_lasso-B=20-M=3	30	90	0.7850877192982456
HSIC_lasso-B=20-M=3	30	9	0.7807017543859649
HSIC_lasso-B=20-M=3	30	91	0.8114035087719298
HSIC_lasso-B=20-M=3	30	92	0.7850877192982456
HSIC_lasso-B=20-M=3	30	93	0.8333333333333334
HSIC_lasso-B=20-M=3	30	94	0.8114035087719298
HSIC_lasso-B=20-M=3	30	95	0.7807017543859649
HSIC_lasso-B=20-M=3	30	96	0.8245614035087719
HSIC_lasso-B=20-M=3	30	97	0.8289473684210527
HSIC_lasso-B=20-M=3	30	98	0.7850877192982456
HSIC_lasso-B=20-M=3	30	99	0.7631578947368421
HSIC_lasso-B=20-M=3	40	100	0.7763157894736842
HSIC_lasso-B=20-M=3	40	10	0.7807017543859649
HSIC_lasso-B=20-M=3	40	1	0.8201754385964912
HSIC_lasso-B=20-M=3	40	11	0.7894736842105263
HSIC_lasso-B=20-M=3	40	12	0.8245614035087719
HSIC_lasso-B=20-M=3	40	13	0.7982456140350878
HSIC_lasso-B=20-M=3	40	15	0.8377192982456141
HSIC_lasso-B=20-M=3	40	16	0.793859649122807
HSIC_lasso-B=20-M=3	40	17	0.7850877192982456
HSIC_lasso-B=20-M=3	40	18	0.7456140350877193
HSIC_lasso-B=20-M=3	40	19	0.8201754385964912
HSIC_lasso-B=20-M=3	40	20	0.7763157894736842
HSIC_lasso-B=20-M=3	40	21	0.8421052631578947
HSIC_lasso-B=20-M=3	40	22	0.8026315789473685
HSIC_lasso-B=20-M=3	40	23	0.7412280701754386
HSIC_lasso-B=20-M=3	40	24	0.793859649122807
HSIC_lasso-B=20-M=3	40	25	0.793859649122807
HSIC_lasso-B=20-M=3	40	26	0.8201754385964912
HSIC_lasso-B=20-M=3	40	27	0.7894736842105263
HSIC_lasso-B=20-M=3	40	28	0.8289473684210527
HSIC_lasso-B=20-M=3	40	30	0.8201754385964912
HSIC_lasso-B=20-M=3	40	3	0.7763157894736842
HSIC_lasso-B=20-M=3	40	31	0.793859649122807
HSIC_lasso-B=20-M=3	40	32	0.8026315789473685
HSIC_lasso-B=20-M=3	40	33	0.8289473684210527
HSIC_lasso-B=20-M=3	40	34	0.8070175438596491
HSIC_lasso-B=20-M=3	40	35	0.8114035087719298
HSIC_lasso-B=20-M=3	40	36	0.8377192982456141
HSIC_lasso-B=20-M=3	40	37	0.8114035087719298
HSIC_lasso-B=20-M=3	40	38	0.7807017543859649
HSIC_lasso-B=20-M=3	40	39	0.793859649122807
HSIC_lasso-B=20-M=3	40	40	0.7807017543859649
HSIC_lasso-B=20-M=3	40	4	0.8201754385964912
HSIC_lasso-B=20-M=3	40	41	0.8070175438596491
HSIC_lasso-B=20-M=3	40	42	0.7763157894736842
HSIC_lasso-B=20-M=3	40	43	0.7894736842105263
HSIC_lasso-B=20-M=3	40	44	0.8245614035087719
HSIC_lasso-B=20-M=3	40	45	0.8114035087719298
HSIC_lasso-B=20-M=3	40	46	0.7850877192982456
HSIC_lasso-B=20-M=3	40	47	0.7894736842105263
HSIC_lasso-B=20-M=3	40	49	0.7543859649122807
HSIC_lasso-B=20-M=3	40	50	0.8333333333333334
HSIC_lasso-B=20-M=3	40	5	0.8245614035087719
HSIC_lasso-B=20-M=3	40	51	0.8157894736842105
HSIC_lasso-B=20-M=3	40	52	0.7982456140350878
HSIC_lasso-B=20-M=3	40	54	0.8201754385964912
HSIC_lasso-B=20-M=3	40	55	0.7850877192982456
HSIC_lasso-B=20-M=3	40	56	0.7675438596491229
HSIC_lasso-B=20-M=3	40	57	0.8289473684210527
HSIC_lasso-B=20-M=3	40	58	0.8157894736842105
HSIC_lasso-B=20-M=3	40	59	0.8377192982456141
HSIC_lasso-B=20-M=3	40	60	0.7982456140350878
HSIC_lasso-B=20-M=3	40	61	0.7894736842105263
HSIC_lasso-B=20-M=3	40	62	0.7850877192982456
HSIC_lasso-B=20-M=3	40	63	0.8201754385964912
HSIC_lasso-B=20-M=3	40	64	0.793859649122807
HSIC_lasso-B=20-M=3	40	65	0.7982456140350878
HSIC_lasso-B=20-M=3	40	66	0.8333333333333334
HSIC_lasso-B=20-M=3	40	67	0.7807017543859649
HSIC_lasso-B=20-M=3	40	68	0.8245614035087719
HSIC_lasso-B=20-M=3	40	69	0.8245614035087719
HSIC_lasso-B=20-M=3	40	70	0.8421052631578947
HSIC_lasso-B=20-M=3	40	7	0.7763157894736842
HSIC_lasso-B=20-M=3	40	71	0.793859649122807
HSIC_lasso-B=20-M=3	40	72	0.8070175438596491
HSIC_lasso-B=20-M=3	40	73	0.7675438596491229
HSIC_lasso-B=20-M=3	40	75	0.8157894736842105
HSIC_lasso-B=20-M=3	40	76	0.8421052631578947
HSIC_lasso-B=20-M=3	40	77	0.8114035087719298
HSIC_lasso-B=20-M=3	40	78	0.8289473684210527
HSIC_lasso-B=20-M=3	40	79	0.8333333333333334
HSIC_lasso-B=20-M=3	40	81	0.8333333333333334
HSIC_lasso-B=20-M=3	40	82	0.8333333333333334
HSIC_lasso-B=20-M=3	40	83	0.8289473684210527
HSIC_lasso-B=20-M=3	40	84	0.7982456140350878
HSIC_lasso-B=20-M=3	40	85	0.8333333333333334
HSIC_lasso-B=20-M=3	40	86	0.7763157894736842
HSIC_lasso-B=20-M=3	40	87	0.8245614035087719
HSIC_lasso-B=20-M=3	40	89	0.7719298245614035
HSIC_lasso-B=20-M=3	40	90	0.7763157894736842
HSIC_lasso-B=20-M=3	40	9	0.7719298245614035
HSIC_lasso-B=20-M=3	40	91	0.8245614035087719
HSIC_lasso-B=20-M=3	40	92	0.7850877192982456
HSIC_lasso-B=20-M=3	40	93	0.8157894736842105
HSIC_lasso-B=20-M=3	40	94	0.8421052631578947
HSIC_lasso-B=20-M=3	40	95	0.7894736842105263
HSIC_lasso-B=20-M=3	40	96	0.8245614035087719
HSIC_lasso-B=20-M=3	40	97	0.8245614035087719
HSIC_lasso-B=20-M=3	40	98	0.793859649122807
HSIC_lasso-B=20-M=3	40	99	0.7631578947368421
HSIC_lasso-B=20-M=3	50	100	0.7763157894736842
HSIC_lasso-B=20-M=3	50	10	0.7807017543859649
HSIC_lasso-B=20-M=3	50	1	0.8201754385964912
HSIC_lasso-B=20-M=3	50	11	0.7982456140350878
HSIC_lasso-B=20-M=3	50	12	0.8114035087719298
HSIC_lasso-B=20-M=3	50	13	0.8070175438596491
HSIC_lasso-B=20-M=3	50	15	0.8333333333333334
HSIC_lasso-B=20-M=3	50	16	0.8201754385964912
HSIC_lasso-B=20-M=3	50	17	0.7894736842105263
HSIC_lasso-B=20-M=3	50	18	0.7456140350877193
HSIC_lasso-B=20-M=3	50	19	0.8333333333333334
HSIC_lasso-B=20-M=3	50	20	0.7894736842105263
HSIC_lasso-B=20-M=3	50	21	0.8464912280701754
HSIC_lasso-B=20-M=3	50	22	0.8026315789473685
HSIC_lasso-B=20-M=3	50	23	0.75
HSIC_lasso-B=20-M=3	50	24	0.8026315789473685
HSIC_lasso-B=20-M=3	50	25	0.8114035087719298
HSIC_lasso-B=20-M=3	50	26	0.8289473684210527
HSIC_lasso-B=20-M=3	50	27	0.793859649122807
HSIC_lasso-B=20-M=3	50	28	0.8333333333333334
HSIC_lasso-B=20-M=3	50	30	0.8289473684210527
HSIC_lasso-B=20-M=3	50	3	0.7763157894736842
HSIC_lasso-B=20-M=3	50	31	0.7675438596491229
HSIC_lasso-B=20-M=3	50	32	0.8201754385964912
HSIC_lasso-B=20-M=3	50	33	0.8333333333333334
HSIC_lasso-B=20-M=3	50	34	0.8114035087719298
HSIC_lasso-B=20-M=3	50	35	0.8201754385964912
HSIC_lasso-B=20-M=3	50	36	0.8289473684210527
HSIC_lasso-B=20-M=3	50	37	0.8114035087719298
HSIC_lasso-B=20-M=3	50	38	0.7763157894736842
HSIC_lasso-B=20-M=3	50	39	0.7807017543859649
HSIC_lasso-B=20-M=3	50	40	0.7719298245614035
HSIC_lasso-B=20-M=3	50	4	0.8026315789473685
HSIC_lasso-B=20-M=3	50	41	0.8114035087719298
HSIC_lasso-B=20-M=3	50	42	0.7894736842105263
HSIC_lasso-B=20-M=3	50	43	0.7807017543859649
HSIC_lasso-B=20-M=3	50	44	0.8245614035087719
HSIC_lasso-B=20-M=3	50	45	0.8201754385964912
HSIC_lasso-B=20-M=3	50	46	0.7807017543859649
HSIC_lasso-B=20-M=3	50	47	0.793859649122807
HSIC_lasso-B=20-M=3	50	49	0.7456140350877193
HSIC_lasso-B=20-M=3	50	50	0.8245614035087719
HSIC_lasso-B=20-M=3	50	5	0.8245614035087719
HSIC_lasso-B=20-M=3	50	51	0.8333333333333334
HSIC_lasso-B=20-M=3	50	52	0.7894736842105263
HSIC_lasso-B=20-M=3	50	54	0.8201754385964912
HSIC_lasso-B=20-M=3	50	55	0.793859649122807
HSIC_lasso-B=20-M=3	50	56	0.7675438596491229
HSIC_lasso-B=20-M=3	50	57	0.8333333333333334
HSIC_lasso-B=20-M=3	50	58	0.8114035087719298
HSIC_lasso-B=20-M=3	50	59	0.8421052631578947
HSIC_lasso-B=20-M=3	50	60	0.7850877192982456
HSIC_lasso-B=20-M=3	50	61	0.8070175438596491
HSIC_lasso-B=20-M=3	50	62	0.7894736842105263
HSIC_lasso-B=20-M=3	50	63	0.7982456140350878
HSIC_lasso-B=20-M=3	50	64	0.793859649122807
HSIC_lasso-B=20-M=3	50	65	0.8070175438596491
HSIC_lasso-B=20-M=3	50	66	0.8464912280701754
HSIC_lasso-B=20-M=3	50	67	0.793859649122807
HSIC_lasso-B=20-M=3	50	68	0.8245614035087719
HSIC_lasso-B=20-M=3	50	69	0.8377192982456141
HSIC_lasso-B=20-M=3	50	70	0.8289473684210527
HSIC_lasso-B=20-M=3	50	7	0.7894736842105263
HSIC_lasso-B=20-M=3	50	71	0.8026315789473685
HSIC_lasso-B=20-M=3	50	72	0.7982456140350878
HSIC_lasso-B=20-M=3	50	73	0.7719298245614035
HSIC_lasso-B=20-M=3	50	75	0.8114035087719298
HSIC_lasso-B=20-M=3	50	76	0.8377192982456141
HSIC_lasso-B=20-M=3	50	77	0.8157894736842105
HSIC_lasso-B=20-M=3	50	78	0.8377192982456141
HSIC_lasso-B=20-M=3	50	79	0.8245614035087719
HSIC_lasso-B=20-M=3	50	81	0.8333333333333334
HSIC_lasso-B=20-M=3	50	82	0.8289473684210527
HSIC_lasso-B=20-M=3	50	83	0.8245614035087719
HSIC_lasso-B=20-M=3	50	84	0.8026315789473685
HSIC_lasso-B=20-M=3	50	85	0.8289473684210527
HSIC_lasso-B=20-M=3	50	86	0.7719298245614035
HSIC_lasso-B=20-M=3	50	87	0.8377192982456141
HSIC_lasso-B=20-M=3	50	89	0.7807017543859649
HSIC_lasso-B=20-M=3	50	90	0.7719298245614035
HSIC_lasso-B=20-M=3	50	9	0.7850877192982456
HSIC_lasso-B=20-M=3	50	91	0.8201754385964912
HSIC_lasso-B=20-M=3	50	92	0.7850877192982456
HSIC_lasso-B=20-M=3	50	93	0.8114035087719298
HSIC_lasso-B=20-M=3	50	94	0.8289473684210527
HSIC_lasso-B=20-M=3	50	95	0.7850877192982456
HSIC_lasso-B=20-M=3	50	96	0.8289473684210527
HSIC_lasso-B=20-M=3	50	97	0.8245614035087719
HSIC_lasso-B=20-M=3	50	98	0.7894736842105263
HSIC_lasso-B=20-M=3	50	99	0.7719298245614035
HSIC_lasso-B=20-M=3	80	100	0.7763157894736842
HSIC_lasso-B=20-M=3	80	10	0.7807017543859649
HSIC_lasso-B=20-M=3	80	1	0.8201754385964912
HSIC_lasso-B=20-M=3	80	11	0.7982456140350878
HSIC_lasso-B=20-M=3	80	12	0.8114035087719298
HSIC_lasso-B=20-M=3	80	13	0.8070175438596491
HSIC_lasso-B=20-M=3	80	15	0.8333333333333334
HSIC_lasso-B=20-M=3	80	16	0.8201754385964912
HSIC_lasso-B=20-M=3	80	17	0.7894736842105263
HSIC_lasso-B=20-M=3	80	18	0.7456140350877193
HSIC_lasso-B=20-M=3	80	19	0.8333333333333334
HSIC_lasso-B=20-M=3	80	20	0.7894736842105263
HSIC_lasso-B=20-M=3	80	21	0.8464912280701754
HSIC_lasso-B=20-M=3	80	22	0.8026315789473685
HSIC_lasso-B=20-M=3	80	23	0.75
HSIC_lasso-B=20-M=3	80	24	0.8026315789473685
HSIC_lasso-B=20-M=3	80	25	0.8114035087719298
HSIC_lasso-B=20-M=3	80	26	0.8289473684210527
HSIC_lasso-B=20-M=3	80	27	0.793859649122807
HSIC_lasso-B=20-M=3	80	28	0.8333333333333334
HSIC_lasso-B=20-M=3	80	30	0.8289473684210527
HSIC_lasso-B=20-M=3	80	3	0.7763157894736842
HSIC_lasso-B=20-M=3	80	31	0.7675438596491229
HSIC_lasso-B=20-M=3	80	32	0.8201754385964912
HSIC_lasso-B=20-M=3	80	33	0.8333333333333334
HSIC_lasso-B=20-M=3	80	34	0.8114035087719298
HSIC_lasso-B=20-M=3	80	35	0.8201754385964912
HSIC_lasso-B=20-M=3	80	36	0.8289473684210527
HSIC_lasso-B=20-M=3	80	37	0.8114035087719298
HSIC_lasso-B=20-M=3	80	38	0.7763157894736842
HSIC_lasso-B=20-M=3	80	39	0.7807017543859649
HSIC_lasso-B=20-M=3	80	40	0.7719298245614035
HSIC_lasso-B=20-M=3	80	4	0.8026315789473685
HSIC_lasso-B=20-M=3	80	41	0.8114035087719298
HSIC_lasso-B=20-M=3	80	42	0.7894736842105263
HSIC_lasso-B=20-M=3	80	43	0.7807017543859649
HSIC_lasso-B=20-M=3	80	44	0.8245614035087719
HSIC_lasso-B=20-M=3	80	45	0.8201754385964912
HSIC_lasso-B=20-M=3	80	46	0.7807017543859649
HSIC_lasso-B=20-M=3	80	47	0.793859649122807
HSIC_lasso-B=20-M=3	80	49	0.7456140350877193
HSIC_lasso-B=20-M=3	80	50	0.8245614035087719
HSIC_lasso-B=20-M=3	80	5	0.8245614035087719
HSIC_lasso-B=20-M=3	80	51	0.8333333333333334
HSIC_lasso-B=20-M=3	80	52	0.7894736842105263
HSIC_lasso-B=20-M=3	80	54	0.8201754385964912
HSIC_lasso-B=20-M=3	80	55	0.793859649122807
HSIC_lasso-B=20-M=3	80	56	0.7675438596491229
HSIC_lasso-B=20-M=3	80	57	0.8333333333333334
HSIC_lasso-B=20-M=3	80	58	0.8114035087719298
HSIC_lasso-B=20-M=3	80	59	0.8421052631578947
HSIC_lasso-B=20-M=3	80	60	0.7850877192982456
HSIC_lasso-B=20-M=3	80	61	0.8070175438596491
HSIC_lasso-B=20-M=3	80	62	0.7894736842105263
HSIC_lasso-B=20-M=3	80	63	0.7982456140350878
HSIC_lasso-B=20-M=3	80	64	0.793859649122807
HSIC_lasso-B=20-M=3	80	65	0.8070175438596491
HSIC_lasso-B=20-M=3	80	66	0.8464912280701754
HSIC_lasso-B=20-M=3	80	67	0.793859649122807
HSIC_lasso-B=20-M=3	80	68	0.8245614035087719
HSIC_lasso-B=20-M=3	80	69	0.8377192982456141
HSIC_lasso-B=20-M=3	80	70	0.8289473684210527
HSIC_lasso-B=20-M=3	80	7	0.7894736842105263
HSIC_lasso-B=20-M=3	80	71	0.8026315789473685
HSIC_lasso-B=20-M=3	80	72	0.7982456140350878
HSIC_lasso-B=20-M=3	80	73	0.7719298245614035
HSIC_lasso-B=20-M=3	80	75	0.8114035087719298
HSIC_lasso-B=20-M=3	80	76	0.8377192982456141
HSIC_lasso-B=20-M=3	80	77	0.8157894736842105
HSIC_lasso-B=20-M=3	80	78	0.8377192982456141
HSIC_lasso-B=20-M=3	80	79	0.8245614035087719
HSIC_lasso-B=20-M=3	80	81	0.8333333333333334
HSIC_lasso-B=20-M=3	80	82	0.8289473684210527
HSIC_lasso-B=20-M=3	80	83	0.8245614035087719
HSIC_lasso-B=20-M=3	80	84	0.8026315789473685
HSIC_lasso-B=20-M=3	80	85	0.8289473684210527
HSIC_lasso-B=20-M=3	80	86	0.7719298245614035
HSIC_lasso-B=20-M=3	80	87	0.8377192982456141
HSIC_lasso-B=20-M=3	80	89	0.7807017543859649
HSIC_lasso-B=20-M=3	80	90	0.7719298245614035
HSIC_lasso-B=20-M=3	80	9	0.7850877192982456
HSIC_lasso-B=20-M=3	80	91	0.8201754385964912
HSIC_lasso-B=20-M=3	80	92	0.7850877192982456
HSIC_lasso-B=20-M=3	80	93	0.8114035087719298
HSIC_lasso-B=20-M=3	80	94	0.8289473684210527
HSIC_lasso-B=20-M=3	80	95	0.7850877192982456
HSIC_lasso-B=20-M=3	80	96	0.8289473684210527
HSIC_lasso-B=20-M=3	80	97	0.8245614035087719
HSIC_lasso-B=20-M=3	80	98	0.7894736842105263
HSIC_lasso-B=20-M=3	80	99	0.7719298245614035
HSIC_lasso-B=5-M=3	100	100	0.7850877192982456
HSIC_lasso-B=5-M=3	100	10	0.8026315789473685
HSIC_lasso-B=5-M=3	100	1	0.8377192982456141
HSIC_lasso-B=5-M=3	100	11	nan
HSIC_lasso-B=5-M=3	100	12	0.8377192982456141
HSIC_lasso-B=5-M=3	100	13	0.8026315789473685
HSIC_lasso-B=5-M=3	100	14	nan
HSIC_lasso-B=5-M=3	100	15	nan
HSIC_lasso-B=5-M=3	100	16	0.8114035087719298
HSIC_lasso-B=5-M=3	100	17	0.7850877192982456
HSIC_lasso-B=5-M=3	100	18	0.7675438596491229
HSIC_lasso-B=5-M=3	100	19	nan
HSIC_lasso-B=5-M=3	100	20	0.7850877192982456
HSIC_lasso-B=5-M=3	100	2	0.8201754385964912
HSIC_lasso-B=5-M=3	100	21	0.8289473684210527
HSIC_lasso-B=5-M=3	100	22	0.8070175438596491
HSIC_lasso-B=5-M=3	100	23	0.7543859649122807
HSIC_lasso-B=5-M=3	100	24	0.8114035087719298
HSIC_lasso-B=5-M=3	100	25	0.8026315789473685
HSIC_lasso-B=5-M=3	100	26	0.8157894736842105
HSIC_lasso-B=5-M=3	100	27	0.7763157894736842
HSIC_lasso-B=5-M=3	100	28	0.8245614035087719
HSIC_lasso-B=5-M=3	100	30	0.8464912280701754
HSIC_lasso-B=5-M=3	100	3	0.793859649122807
HSIC_lasso-B=5-M=3	100	31	nan
HSIC_lasso-B=5-M=3	100	32	0.8245614035087719
HSIC_lasso-B=5-M=3	100	33	0.8377192982456141
HSIC_lasso-B=5-M=3	100	34	0.8157894736842105
HSIC_lasso-B=5-M=3	100	35	nan
HSIC_lasso-B=5-M=3	100	36	nan
HSIC_lasso-B=5-M=3	100	38	0.7763157894736842
HSIC_lasso-B=5-M=3	100	39	0.7719298245614035
HSIC_lasso-B=5-M=3	100	40	0.7807017543859649
HSIC_lasso-B=5-M=3	100	4	0.8157894736842105
HSIC_lasso-B=5-M=3	100	41	0.8333333333333334
HSIC_lasso-B=5-M=3	100	42	0.7850877192982456
HSIC_lasso-B=5-M=3	100	44	nan
HSIC_lasso-B=5-M=3	100	47	0.8070175438596491
HSIC_lasso-B=5-M=3	100	48	0.8377192982456141
HSIC_lasso-B=5-M=3	100	49	nan
HSIC_lasso-B=5-M=3	100	5	0.8289473684210527
HSIC_lasso-B=5-M=3	100	50	nan
HSIC_lasso-B=5-M=3	100	51	nan
HSIC_lasso-B=5-M=3	100	52	nan
HSIC_lasso-B=5-M=3	100	53	0.7982456140350878
HSIC_lasso-B=5-M=3	100	54	0.8201754385964912
HSIC_lasso-B=5-M=3	100	55	0.793859649122807
HSIC_lasso-B=5-M=3	100	56	0.7763157894736842
HSIC_lasso-B=5-M=3	100	57	0.8508771929824561
HSIC_lasso-B=5-M=3	100	59	0.8377192982456141
HSIC_lasso-B=5-M=3	100	60	0.7850877192982456
HSIC_lasso-B=5-M=3	100	6	0.7719298245614035
HSIC_lasso-B=5-M=3	100	61	nan
HSIC_lasso-B=5-M=3	100	62	0.7894736842105263
HSIC_lasso-B=5-M=3	100	63	0.8026315789473685
HSIC_lasso-B=5-M=3	100	64	0.7982456140350878
HSIC_lasso-B=5-M=3	100	65	nan
HSIC_lasso-B=5-M=3	100	67	0.7807017543859649
HSIC_lasso-B=5-M=3	100	69	0.7982456140350878
HSIC_lasso-B=5-M=3	100	7	0.7894736842105263
HSIC_lasso-B=5-M=3	100	70	nan
HSIC_lasso-B=5-M=3	100	71	0.793859649122807
HSIC_lasso-B=5-M=3	100	72	nan
HSIC_lasso-B=5-M=3	100	73	nan
HSIC_lasso-B=5-M=3	100	74	0.793859649122807
HSIC_lasso-B=5-M=3	100	75	0.8026315789473685
HSIC_lasso-B=5-M=3	100	76	0.8464912280701754
HSIC_lasso-B=5-M=3	100	77	0.8245614035087719
HSIC_lasso-B=5-M=3	100	78	0.8157894736842105
HSIC_lasso-B=5-M=3	100	79	nan
HSIC_lasso-B=5-M=3	100	8	0.8201754385964912
HSIC_lasso-B=5-M=3	100	80	nan
HSIC_lasso-B=5-M=3	100	81	0.8333333333333334
HSIC_lasso-B=5-M=3	100	82	0.8333333333333334
HSIC_lasso-B=5-M=3	100	83	0.8201754385964912
HSIC_lasso-B=5-M=3	100	85	0.8201754385964912
HSIC_lasso-B=5-M=3	100	86	0.7675438596491229
HSIC_lasso-B=5-M=3	100	87	nan
HSIC_lasso-B=5-M=3	100	88	nan
HSIC_lasso-B=5-M=3	100	89	nan
HSIC_lasso-B=5-M=3	100	90	0.7894736842105263
HSIC_lasso-B=5-M=3	100	91	0.8377192982456141
HSIC_lasso-B=5-M=3	100	92	0.7763157894736842
HSIC_lasso-B=5-M=3	100	93	nan
HSIC_lasso-B=5-M=3	100	94	0.8245614035087719
HSIC_lasso-B=5-M=3	100	96	0.8245614035087719
HSIC_lasso-B=5-M=3	100	97	0.8333333333333334
HSIC_lasso-B=5-M=3	100	98	0.793859649122807
HSIC_lasso-B=5-M=3	100	99	0.7675438596491229
HSIC_lasso-B=5-M=3	100	9	nan
