task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
5894	ee/f7804f	1699444	analyze_predictions (mRMR, 20 causal (9))	CACHED	0	2018-12-04 12:11:59.731	9.9s	806ms	70.8%	30.4 MB	345 MB	3.8 MB	0
1923	eb/ec8f01	1695946	prediction (mRMR, 5 causal (9))	CACHED	0	2018-12-04 01:19:27.678	10s	2.1s	92.1%	36.8 MB	407.9 MB	4.9 MB	0
1966	40/187847	1692483	prediction (LARS, 20 causal (1))	CACHED	0	2018-12-03 18:50:31.728	10s	2.7s	92.8%	37.8 MB	412.7 MB	5.2 MB	32 B
6498	bf/a91f9d	1704432	prediction (HSIC_lasso-B=5-M=3, 20 causal (2))	CACHED	0	2018-12-04 23:53:17.720	9.9s	2.8s	87.4%	30.7 MB	345.7 MB	3.9 MB	0
6982	f0/7d97b2	1704916	prediction (HSIC_lasso-B=5-M=3, 20 causal (5))	CACHED	0	2018-12-04 23:58:27.805	9.8s	2.9s	56.2%	30 MB	339.6 MB	3.8 MB	0
5525	cb/ca1159	1703464	prediction (HSIC_lasso-B=5-M=3, 10 causal (3))	CACHED	0	2018-12-04 23:22:17.492	10s	3.4s	49.2%	20.2 MB	315.8 MB	2.8 MB	0
2000	eb/66eb03	1695916	analyze_features (mRMR, 10 causal (2))	CACHED	0	2018-12-04 01:15:17.657	10s	390ms	87.7%	17.3 MB	192.9 MB	2.8 MB	0
8366	9c/4cebf6	1706301	analyze_predictions (HSIC_lasso-B=20-M=3, 20 causal (6))	CACHED	0	2018-12-05 00:26:22.697	10s	754ms	91.2%	36.6 MB	405.5 MB	4.9 MB	0
1662	c6/2bebdd	1692061	run_hsic_lasso (5, B = 20 (3))	CACHED	0	2018-12-03 18:09:01.650	14m 35s	1m 58s	344.7%	5.2 GB	29.8 GB	1.2 GB	585.4 MB
1529	49/6d2c93	1695675	prediction (mRMR, 5 causal (10))	CACHED	0	2018-12-04 00:22:37.652	9.9s	2.3s	94.4%	30.3 MB	342.9 MB	3.8 MB	0
3336	19/87bfb8	1697060	prediction (mRMR, 20 causal (10))	CACHED	0	2018-12-04 06:33:23.662	9.9s	2.7s	93.0%	35.3 MB	389.7 MB	4.7 MB	0
3948	65/c48520	1697576	analyze_features (mRMR, 20 causal (9))	CACHED	0	2018-12-04 09:36:59.280	4.8s	354ms	83.6%	17.3 MB	192.9 MB	2.8 MB	0
6889	d9/2b709b	1704823	prediction (HSIC_lasso-B=20-M=3, 20 causal (4))	CACHED	0	2018-12-04 23:57:38.022	9.8s	2.6s	95.7%	36.1 MB	399.1 MB	4.9 MB	0
7704	b3/9de9e1	1705639	analyze_predictions (HSIC_lasso-B=5-M=3, 10 causal (9))	CACHED	0	2018-12-05 00:03:43.080	9.9s	876ms	93.0%	36.1 MB	398.4 MB	4.7 MB	0
5693	7a/e4a6bc	1703628	analyze_features (HSIC_lasso-B=10-M=3, 10 causal (1))	CACHED	0	2018-12-04 23:38:57.637	4.9s	365ms	59.5%	25.5 MB	317.8 MB	3.3 MB	0
1977	04/858b80	1695961	analyze_features (mRMR, 10 causal (3))	CACHED	0	2018-12-04 01:20:42.681	5s	323ms	84.5%	20.1 MB	317.7 MB	2.8 MB	0
1558	c1/ae90ca	1691964	prediction (LARS, 10 causal (1))	CACHED	0	2018-12-03 17:55:36.622	9.9s	2.3s	89.4%	37.1 MB	410.1 MB	5.1 MB	0
2064	b5/23b8ca	1692597	run_hsic_lasso (5, B = 20 (8))	CACHED	0	2018-12-03 19:00:26.850	18m 50s	42.7s	592.5%	5.5 GB	30.1 GB	1.2 GB	584.5 MB
1918	c0/7777c8	1695845	analyze_features (mRMR, 5 causal (9))	CACHED	0	2018-12-04 00:55:47.587	5s	357ms	89.6%	17.3 MB	192.8 MB	2.8 MB	0
4345	30/617a76	1697895	analyze_predictions (mRMR, 5 causal (4))	CACHED	0	2018-12-04 11:50:29.477	10s	989ms	100.0%	29.3 MB	338.4 MB	3.7 MB	0
6860	2b/9fa10a	1704796	analyze_features (HSIC_lasso-B=0-M=3, 20 causal (4))	CACHED	0	2018-12-04 23:57:22.900	4.9s	382ms	89.8%	16.8 MB	188.4 MB	2.7 MB	0
6050	84/ba2b37	1703984	analyze_features (HSIC_lasso-B=20-M=3, 10 causal (7))	CACHED	0	2018-12-04 23:48:12.590	5s	251ms	0.0%	11.1 MB	156.4 MB	1.8 MB	0
7005	f0/5c38ce	1704939	prediction (HSIC_lasso-B=0-M=3, 20 causal (5))	CACHED	0	2018-12-04 23:58:37.938	9.8s	2.8s	76.7%	26.2 MB	318.1 MB	3.3 MB	0
2390	fe/a71053	1696281	prediction (mRMR, 10 causal (7))	CACHED	0	2018-12-04 02:47:22.932	10s	2.1s	87.5%	44.7 MB	466.9 MB	6.6 MB	32 B
7631	2c/28088b	1705566	analyze_predictions (HSIC_lasso-B=20-M=3, 10 causal (7))	CACHED	0	2018-12-05 00:03:17.802	9.9s	903ms	67.9%	33.7 MB	373.9 MB	4.4 MB	0
2546	3e/03c0a4	1696400	analyze_predictions (LARS, 10 causal (9))	CACHED	0	2018-12-04 03:30:03.057	10s	1.3s	73.2%	16.5 MB	188.5 MB	2.4 MB	0
5065	bd/8d729b	1702984	prediction (HSIC_lasso-B=10-M=3, 5 causal (9))	CACHED	0	2018-12-04 22:10:47.263	10s	1.7s	79.5%	47.4 MB	501.5 MB	7.4 MB	32 B
10207	2b/22fa8c	1367502	analyze_features (LARS, 5 causal (10))	CACHED	0	2018-09-28 04:21:51.426	5s	274ms	80.3%	27.4 MB	322.9 MB	3.5 MB	0
4494	be/10a430	1698044	analyze_predictions (mRMR, 10 causal (1))	CACHED	0	2018-12-04 11:57:34.636	9.9s	841ms	96.0%	29.7 MB	342 MB	3.8 MB	0
5674	e8/c7fd13	1703614	prediction (HSIC_lasso-B=0-M=3, 10 causal (6))	CACHED	0	2018-12-04 23:38:42.535	10s	2.5s	93.0%	37.1 MB	408 MB	5 MB	0
1167	fc/43d3b1	1695433	analyze_features (mRMR, 5 causal (1))	CACHED	0	2018-12-03 23:53:32.556	4.8s	326ms	84.6%	19.6 MB	253.8 MB	2.8 MB	0
1428	52/3fc7bc	1691873	prediction (LARS, 5 causal (6))	CACHED	0	2018-12-03 17:43:31.529	10s	2.3s	89.6%	34.3 MB	379.2 MB	4.4 MB	0
2549	af/67b8db	1696308	prediction (mRMR, 20 causal (3))	CACHED	0	2018-12-04 02:56:07.976	10s	2.6s	92.7%	35.8 MB	390.6 MB	4.7 MB	0
4946	79/f44574	1702900	analyze_features (HSIC_lasso-B=10-M=3, 5 causal (7))	CACHED	0	2018-12-04 21:57:12.232	5s	319ms	91.1%	28.1 MB	327.8 MB	526.3 KB	0
2211	04/9516e7	1692731	prediction (LARS, 20 causal (10))	CACHED	0	2018-12-03 19:17:21.853	10s	2.9s	91.5%	34.5 MB	379.1 MB	4.5 MB	0
6981	1b/5a99ee	1704917	analyze_features (HSIC_lasso-B=5-M=3, 20 causal (5))	CACHED	0	2018-12-04 23:58:27.859	9.8s	474ms	61.4%	15.8 MB	188.1 MB	2.3 MB	0
5534	80/dc45b6	1703474	prediction (HSIC_lasso-B=10-M=3, 10 causal (3))	CACHED	0	2018-12-04 23:23:27.482	10s	2.2s	84.0%	45.8 MB	490.8 MB	7.4 MB	32 B
4703	26/1ad3aa	1702740	prediction (HSIC_lasso-B=5-M=3, 5 causal (7))	CACHED	0	2018-12-04 21:33:27.139	10s	2s	87.6%	47.4 MB	501.6 MB	7.4 MB	32 B
2062	4d/970a2c	1692632	prediction (LARS, 20 causal (5))	CACHED	0	2018-12-03 19:06:51.892	14.9s	3s	92.4%	34.3 MB	379.1 MB	4.4 MB	0
5063	4d/70530c	1702914	prediction (HSIC_lasso-B=5-M=3, 5 causal (9))	CACHED	0	2018-12-04 22:00:57.285	9.9s	2.3s	90.9%	48.3 MB	502.1 MB	7.5 MB	32 B
6374	dc/ad6437	1704308	analyze_predictions (HSIC_lasso-B=5-M=3, 5 causal (2))	CACHED	0	2018-12-04 23:52:32.715	9.9s	962ms	91.0%	33.2 MB	369.4 MB	4.3 MB	0
5725	06/6cd9ec	1703658	analyze_features (HSIC_lasso-B=5-M=3, 10 causal (3))	CACHED	0	2018-12-04 23:39:42.546	10s	418ms	88.5%	16.8 MB	188.5 MB	2.7 MB	0
7972	10/194998	1705907	analyze_predictions (HSIC_lasso-B=20-M=3, 20 causal (5))	CACHED	0	2018-12-05 00:05:18.179	10s	899ms	101.6%	28.8 MB	333.1 MB	3.7 MB	0
3392	b5/578548	1697101	analyze_features (mRMR, 10 causal (10))	CACHED	0	2018-12-04 06:43:23.838	9.7s	415ms	93.5%	16 MB	188.3 MB	2.5 MB	0
5340	f0/393b4f	1703273	analyze_features (HSIC_lasso-B=10-M=3, 5 causal (9))	CACHED	0	2018-12-04 22:52:37.490	9.9s	407ms	94.0%	16.5 MB	188.1 MB	2.6 MB	0
16053	ff/9811cf	1373498	analyze_features (LARS, 10 causal (8))	CACHED	0	2018-09-29 01:57:50.150	5.2s	271ms	78.1%	28 MB	327.7 MB	3.5 MB	28 B
6831	b4/1a98a1	1704765	analyze_features (HSIC_lasso-B=10-M=3, 10 causal (10))	CACHED	0	2018-12-04 23:57:07.791	9.9s	418ms	53.7%	14 MB	160.5 MB	2.1 MB	0
6185	bb/2558e9	1704121	analyze_features (HSIC_lasso-B=10-M=3, 10 causal (9))	CACHED	0	2018-12-04 23:51:12.612	5.1s	281ms	74.9%	27.9 MB	327.9 MB	531.3 KB	428 B
4701	53/8a7eb9	1702739	prediction (HSIC_lasso-B=0-M=3, 5 causal (7))	CACHED	0	2018-12-04 21:33:17.138	10s	1.8s	85.4%	46.1 MB	497.9 MB	7.4 MB	32 B
2670	15/65db24	1696497	prediction (mRMR, 20 causal (4))	CACHED	0	2018-12-04 03:58:13.162	9.9s	2.7s	88.1%	39.9 MB	432 MB	5.9 MB	32 B
6182	14/f63553	1704118	analyze_features (HSIC_lasso-B=5-M=3, 10 causal (9))	CACHED	0	2018-12-04 23:51:07.788	5.1s	315ms	86.0%	23.9 MB	317.7 MB	2.8 MB	0
2005	a8/bfef6a	1695949	analyze_features (mRMR, 10 causal (4))	CACHED	0	2018-12-04 01:19:47.682	10s	417ms	95.1%	15.5 MB	187.9 MB	2.3 MB	0
1052	ce/5b23da	1695496	analyze_predictions (LARS, 5 causal (1))	CACHED	0	2018-12-03 23:54:17.373	9.9s	943ms	93.8%	32.3 MB	363.6 MB	4.1 MB	0
7973	7d/5c5854	1705908	analyze_predictions (HSIC_lasso-B=10-M=3, 20 causal (4))	CACHED	0	2018-12-05 00:05:18.233	10s	851ms	90.9%	32 MB	361 MB	4.1 MB	0
4925	26/277d8f	1702887	prediction (HSIC_lasso-B=0-M=3, 5 causal (6))	CACHED	0	2018-12-04 21:56:42.331	9.9s	2.1s	96.4%	34.2 MB	378.8 MB	4.4 MB	0
1609	0f/7ae1f5	1695645	analyze_predictions (mRMR, 5 causal (5))	CACHED	0	2018-12-04 00:21:52.543	9.9s	826ms	98.6%	32.6 MB	363.6 MB	4.2 MB	0
5489	60/8e491f	1703426	prediction (HSIC_lasso-B=5-M=3, 10 causal (1))	CACHED	0	2018-12-04 23:17:37.464	10s	2.8s	65.7%	30.5 MB	345.6 MB	3.8 MB	0
2100	e0/e57acc	1696038	analyze_predictions (LARS, 10 causal (2))	CACHED	0	2018-12-04 01:35:57.713	10s	788ms	89.5%	41.3 MB	448.5 MB	6.1 MB	32 B
4468	de/e1c2e9	1698018	analyze_predictions (mRMR, 5 causal (10))	CACHED	0	2018-12-04 11:56:54.532	10s	932ms	96.4%	33.2 MB	369.4 MB	4.2 MB	0
951	b5/f3869b	1695391	prediction (mRMR, 5 causal (2))	CACHED	0	2018-12-03 23:53:12.418	10.4s	2.2s	75.8%	26.2 MB	318 MB	3.5 MB	0
5849	cf/77a6a9	1703784	analyze_features (HSIC_lasso-B=0-M=3, 10 causal (6))	CACHED	0	2018-12-04 23:42:52.549	10s	417ms	76.1%	15.5 MB	188 MB	2.3 MB	0
4738	9b/ef5d41	1698288	analyze_predictions (mRMR, 10 causal (2))	CACHED	0	2018-12-04 12:00:59.681	9.9s	731ms	81.1%	37.1 MB	410.1 MB	5.1 MB	0
5042	ec/1162d0	1702969	prediction (HSIC_lasso-B=0-M=3, 5 causal (9))	CACHED	0	2018-12-04 22:09:47.258	10s	1.9s	84.7%	47.4 MB	501.8 MB	7.4 MB	32 B
7195	34/13c2b4	1705130	prediction (HSIC_lasso-B=20-M=3, 20 causal (9))	CACHED	0	2018-12-05 00:00:12.938	9.9s	2.8s	51.1%	28.3 MB	328.7 MB	3.6 MB	0
15927	92/c3c157	1373348	analyze_features (LARS, 10 causal (9))	CACHED	0	2018-09-29 01:28:04.933	5s	397ms	87.4%	17.1 MB	192.6 MB	2.7 MB	0
6477	b9/ca8f4d	1704412	prediction (HSIC_lasso-B=10-M=3, 20 causal (2))	CACHED	0	2018-12-04 23:53:08.103	9.7s	4.3s	93.0%	30.8 MB	345.8 MB	3.9 MB	0
4358	51/b77138	1697908	analyze_predictions (mRMR, 5 causal (3))	CACHED	0	2018-12-04 11:51:09.519	9.9s	754ms	93.4%	36.9 MB	405.8 MB	4.9 MB	0
5793	43/c31390	1699343	analyze_predictions (mRMR, 20 causal (8))	CACHED	0	2018-12-04 12:10:59.720	9.9s	806ms	75.5%	31.8 MB	361.2 MB	4.1 MB	0
3590	4e/c4e0b8	1697243	analyze_predictions (LARS, 20 causal (8))	CACHED	0	2018-12-04 07:35:33.777	9.9s	731ms	90.9%	39.3 MB	422 MB	5.8 MB	32 B
974	5b/fe64ae	1695492	analyze_predictions (LARS, 5 causal (8))	CACHED	0	2018-12-03 23:54:12.549	9.9s	892ms	67.3%	29.9 MB	341.6 MB	3.8 MB	0
7416	51/523905	1705351	analyze_predictions (HSIC_lasso-B=5-M=3, 10 causal (3))	CACHED	0	2018-12-05 00:01:47.673	10.1s	942ms	67.3%	29.1 MB	333.1 MB	3.7 MB	0
8078	64/9366e5	1706013	analyze_predictions (HSIC_lasso-B=10-M=3, 20 causal (9))	CACHED	0	2018-12-05 00:05:47.972	10s	1.3s	57.2%	23.9 MB	317.8 MB	2.8 MB	0
5339	5c/e2c9f7	1703274	analyze_features (HSIC_lasso-B=5-M=3, 5 causal (9))	CACHED	0	2018-12-04 22:52:37.548	9.9s	410ms	93.8%	14.5 MB	173.2 MB	2.1 MB	0
477	ea/a62262	1691547	prediction (LARS, 5 causal (4))	CACHED	0	2018-12-03 17:12:11.445	10s	2.3s	90.5%	40.8 MB	439 MB	6.1 MB	32 B
8359	df/460ceb	1706293	prediction (HSIC_lasso-B=0-M=3, 20 causal (6))	CACHED	0	2018-12-05 00:26:02.692	10s	3s	95.5%	27.6 MB	321.1 MB	3.5 MB	0
4972	77/350e19	1702920	analyze_features (HSIC_lasso-B=0-M=3, 5 causal (7))	CACHED	0	2018-12-04 22:01:52.242	5s	372ms	85.7%	16 MB	188.1 MB	2.6 MB	0
5468	71/c0d70d	1703403	prediction (HSIC_lasso-B=0-M=3, 10 causal (1))	CACHED	0	2018-12-04 23:14:47.457	10s	2.7s	87.6%	30.7 MB	342.7 MB	4 MB	0
8008	8e/1a8d5e	1705943	analyze_predictions (HSIC_lasso-B=5-M=3, 20 causal (5))	CACHED	0	2018-12-05 00:05:28.134	9.9s	1.1s	38.8%	13.8 MB	160.5 MB	2 MB	0
4702	d0/422d0d	1698252	analyze_predictions (mRMR, 5 causal (9))	CACHED	0	2018-12-04 12:00:39.835	9.9s	691ms	90.7%	37.3 MB	412.3 MB	5.1 MB	0
3442	18/66c7f7	1697142	analyze_predictions (LARS, 20 causal (6))	CACHED	0	2018-12-04 07:02:23.659	10s	754ms	90.1%	36.1 MB	405.4 MB	4.9 MB	0
8365	aa/df3701	1706300	analyze_predictions (HSIC_lasso-B=10-M=3, 20 causal (6))	CACHED	0	2018-12-05 00:26:22.653	10s	759ms	93.5%	31.4 MB	352.1 MB	4 MB	0
5694	16/3db545	1703629	analyze_features (HSIC_lasso-B=20-M=3, 10 causal (1))	CACHED	0	2018-12-04 23:38:57.698	4.9s	347ms	93.6%	18.1 MB	203.1 MB	2.8 MB	0
7370	15/036576	1705305	analyze_predictions (HSIC_lasso-B=10-M=3, 10 causal (1))	CACHED	0	2018-12-05 00:01:27.632	9.9s	591ms	85.1%	50.7 MB	519.9 MB	5.9 MB	32 B
2656	a9/98f5ab	1696487	analyze_predictions (LARS, 10 causal (8))	CACHED	0	2018-12-04 03:56:13.153	9.9s	883ms	97.4%	30.5 MB	342.4 MB	3.8 MB	0
7549	0d/df1a2d	1705484	analyze_predictions (HSIC_lasso-B=5-M=3, 10 causal (6))	CACHED	0	2018-12-05 00:02:47.688	10s	761ms	64.0%	39 MB	422.4 MB	5.9 MB	32 B
7979	59/daa5bd	1705914	analyze_predictions (HSIC_lasso-B=20-M=3, 20 causal (4))	CACHED	0	2018-12-05 00:05:18.550	9.9s	785ms	89.4%	44.2 MB	464.3 MB	6.5 MB	32 B
5471	5a/df7684	1703406	prediction (HSIC_lasso-B=20-M=3, 10 causal (1))	CACHED	0	2018-12-04 23:14:57.474	10s	2.6s	95.5%	32.2 MB	361.2 MB	4.1 MB	0
958	c2/b4abba	1695392	prediction (mRMR, 5 causal (8))	CACHED	0	2018-12-03 23:53:12.477	10.4s	2.2s	67.2%	25.4 MB	317.4 MB	2.9 MB	0
5293	72/23056b	1698843	analyze_predictions (mRMR, 20 causal (1))	CACHED	0	2018-12-04 12:06:40.028	9.9s	800ms	86.8%	38.2 MB	421.1 MB	5.5 MB	32 B
5527	c5/65b1ba	1703465	prediction (HSIC_lasso-B=20-M=3, 10 causal (3))	CACHED	0	2018-12-04 23:22:27.497	10s	2.5s	85.7%	32.2 MB	361.4 MB	4.4 MB	0
6476	14/d7b2d2	1704411	analyze_features (HSIC_lasso-B=10-M=3, 20 causal (2))	CACHED	0	2018-12-04 23:53:08.062	9.7s	433ms	87.3%	17.1 MB	192.6 MB	2.7 MB	0
2874	7c/8e9494	1696664	analyze_predictions (LARS, 20 causal (2))	CACHED	0	2018-12-04 04:31:33.222	10s	825ms	90.1%	37.1 MB	412.2 MB	5 MB	0
5508	8e/b2e3d7	1703446	prediction (HSIC_lasso-B=0-M=3, 10 causal (3))	CACHED	0	2018-12-04 23:19:52.529	9.9s	2.7s	94.6%	36.8 MB	403.7 MB	4.9 MB	0
1922	15/799711	1695788	analyze_predictions (LARS, 5 causal (10))	CACHED	0	2018-12-04 00:26:52.525	10s	699ms	94.1%	37.4 MB	412.3 MB	5.2 MB	32 B
2017	31/0da2d7	1695990	prediction (mRMR, 5 causal (7))	CACHED	0	2018-12-04 01:25:17.768	9.9s	2s	88.0%	37.6 MB	410.2 MB	5.2 MB	32 B
6805	e0/f6e8cc	1704741	analyze_features (HSIC_lasso-B=5-M=3, 10 causal (10))	CACHED	0	2018-12-04 23:56:52.761	5.1s	366ms	74.0%	28.1 MB	327.8 MB	3.5 MB	0
7230	ec/79e091	1705164	analyze_features (HSIC_lasso-B=0-M=3, 20 causal (9))	CACHED	0	2018-12-05 00:00:27.587	10s	435ms	84.0%	16 MB	188.3 MB	2.4 MB	0
5549	97/114935	1699099	analyze_predictions (mRMR, 20 causal (6))	CACHED	0	2018-12-04 12:08:39.938	9.9s	814ms	92.7%	36.1 MB	405.4 MB	4.9 MB	0
5201	e7/8fd95d	1703129	analyze_features (HSIC_lasso-B=0-M=3, 5 causal (6))	CACHED	0	2018-12-04 22:31:27.344	5s	297ms	86.1%	6.9 MB	131.6 MB	788.9 KB	0
7018	1c/73d176	1704953	analyze_predictions (HSIC_lasso-B=20-M=3, 5 causal (9))	CACHED	0	2018-12-04 23:58:47.610	10s	875ms	66.0%	32.3 MB	363.5 MB	4.1 MB	0
8354	af/881408	1706288	prediction (HSIC_lasso-B=5-M=3, 20 causal (6))	CACHED	0	2018-12-05 00:23:22.644	10s	3.1s	86.5%	47.7 MB	501.9 MB	7.4 MB	32 B
1573	d8/38178c	1701947	prediction (HSIC_lasso-B=20-M=3, 5 causal (4))	CACHED	0	2018-12-04 17:59:00.615	6.6s	3.6s	85.8%	36.5 MB	403.6 MB	4.9 MB	0
7698	b4/11a8fc	1705633	analyze_predictions (HSIC_lasso-B=20-M=3, 10 causal (9))	CACHED	0	2018-12-05 00:03:42.814	9.9s	911ms	72.4%	29.8 MB	342.5 MB	3.8 MB	0
6046	e6/e1da00	1703979	analyze_features (HSIC_lasso-B=10-M=3, 10 causal (7))	CACHED	0	2018-12-04 23:47:57.689	9.8s	403ms	88.5%	15.8 MB	188.1 MB	2.4 MB	0
5536	f2/e3065c	1699086	analyze_predictions (mRMR, 20 causal (5))	CACHED	0	2018-12-04 12:08:34.658	9.9s	925ms	97.2%	30.5 MB	344.4 MB	3.8 MB	0
978	14/c7f1e4	1695461	analyze_predictions (LARS, 5 causal (5))	CACHED	0	2018-12-03 23:53:47.410	9.9s	808ms	93.5%	38.2 MB	418.7 MB	5.5 MB	32 B
6872	4b/252237	1704807	analyze_features (HSIC_lasso-B=5-M=3, 20 causal (4))	CACHED	0	2018-12-04 23:57:32.608	10s	413ms	90.8%	16.8 MB	188.5 MB	2.6 MB	0
5629	37/d61210	1703569	prediction (HSIC_lasso-B=20-M=3, 10 causal (4))	CACHED	0	2018-12-04 23:36:32.675	9.8s	2.2s	88.7%	44.5 MB	469.2 MB	6.6 MB	32 B
5893	c6/3c1199	1703830	analyze_features (HSIC_lasso-B=5-M=3, 10 causal (6))	CACHED	0	2018-12-04 23:44:17.599	5s	366ms	87.1%	21.4 MB	317.7 MB	2.8 MB	0
5677	14/44dce3	1703617	prediction (HSIC_lasso-B=5-M=3, 10 causal (4))	CACHED	0	2018-12-04 23:38:42.660	9.9s	2.2s	93.4%	38.4 MB	419 MB	5.4 MB	32 B
5617	4e/1a70f2	1703557	prediction (HSIC_lasso-B=10-M=3, 10 causal (4))	CACHED	0	2018-12-04 23:36:07.534	10s	2.6s	94.5%	36.1 MB	398.7 MB	4.7 MB	0
1164	ff/6c84b6	1695430	analyze_features (mRMR, 5 causal (2))	CACHED	0	2018-12-03 23:53:32.416	4.9s	374ms	76.0%	17.1 MB	192.7 MB	2.8 MB	0
2989	9a/bc50d4	1696755	analyze_predictions (LARS, 20 causal (4))	CACHED	0	2018-12-04 04:55:38.342	9.9s	710ms	89.5%	37.4 MB	412.4 MB	5.1 MB	0
4922	99/f5af70	1702884	prediction (HSIC_lasso-B=10-M=3, 5 causal (6))	CACHED	0	2018-12-04 21:56:37.250	9.9s	2.5s	90.3%	32.2 MB	361.2 MB	4.2 MB	0
7957	9e/17ec30	1705892	analyze_predictions (HSIC_lasso-B=10-M=3, 10 causal (10))	CACHED	0	2018-12-05 00:05:13.102	10s	920ms	91.7%	32.3 MB	363.4 MB	4.1 MB	0
5868	0b/f40993	1703805	prediction (HSIC_lasso-B=10-M=3, 10 causal (7))	CACHED	0	2018-12-04 23:43:37.657	10s	2.4s	78.5%	37 MB	410 MB	5.1 MB	0
6488	96/96e383	1704422	prediction (HSIC_lasso-B=20-M=3, 20 causal (2))	CACHED	0	2018-12-04 23:53:12.962	9.8s	2.9s	66.3%	28.2 MB	328.7 MB	3.6 MB	0
6747	0b/cb1700	1704682	analyze_predictions (HSIC_lasso-B=10-M=3, 5 causal (7))	CACHED	0	2018-12-04 23:56:02.856	9.7s	763ms	89.9%	36.7 MB	405.1 MB	4.9 MB	0
1929	df/781382	1695847	analyze_predictions (LARS, 5 causal (9))	CACHED	0	2018-12-04 00:55:52.645	9.9s	734ms	94.5%	35.2 MB	392.4 MB	4.7 MB	0
6501	de/2a6ab9	1704435	prediction (HSIC_lasso-B=0-M=3, 20 causal (2))	CACHED	0	2018-12-04 23:53:17.845	9.9s	2.9s	92.0%	32.2 MB	361.2 MB	4.1 MB	0
4343	46/c36aed	1697893	analyze_predictions (mRMR, 5 causal (1))	CACHED	0	2018-12-04 11:50:19.525	9.9s	954ms	92.9%	34.3 MB	378.5 MB	4.4 MB	0
7967	6f/9f673e	1705902	analyze_predictions (HSIC_lasso-B=0-M=3, 20 causal (4))	CACHED	0	2018-12-05 00:05:17.956	10s	1.1s	48.2%	26.6 MB	322.6 MB	3.5 MB	0
6873	fc/bbb30b	1704808	prediction (HSIC_lasso-B=5-M=3, 20 causal (4))	CACHED	0	2018-12-04 23:57:32.704	10s	2.9s	83.8%	30.8 MB	345.8 MB	3.9 MB	0
5413	af/3058de	1698963	analyze_predictions (mRMR, 10 causal (10))	CACHED	0	2018-12-04 12:07:30.105	10s	1.1s	92.0%	30.4 MB	345 MB	3.9 MB	0
3630	5a/aeaf4a	1697278	analyze_predictions (LARS, 20 causal (10))	CACHED	0	2018-12-04 07:40:23.764	10s	986ms	93.5%	30.4 MB	345.1 MB	3.8 MB	0
3242	99/c9b370	1696979	analyze_predictions (LARS, 20 causal (5))	CACHED	0	2018-12-04 06:06:43.509	10s	1s	94.1%	31 MB	350.1 MB	4 MB	0
5116	40/6160e5	1703028	prediction (HSIC_lasso-B=0-M=3, 5 causal (8))	CACHED	0	2018-12-04 22:19:02.310	10s	2.2s	90.3%	33.6 MB	371.8 MB	4.4 MB	0
5175	37/009f29	1698725	analyze_predictions (mRMR, 10 causal (6))	CACHED	0	2018-12-04 12:05:34.516	10s	889ms	92.0%	30.8 MB	347.6 MB	3.9 MB	0
3332	7f/679572	1697056	analyze_predictions (LARS, 20 causal (7))	CACHED	0	2018-12-04 06:33:18.572	10s	675ms	88.9%	41.9 MB	453.6 MB	6.2 MB	32 B
3068	0a/1f7861	1696831	prediction (mRMR, 20 causal (7))	CACHED	0	2018-12-04 05:21:23.590	9.8s	2.7s	93.0%	36 MB	401 MB	4.7 MB	0
8093	4c/48cfa1	1706028	analyze_predictions (HSIC_lasso-B=0-M=3, 20 causal (9))	CACHED	0	2018-12-05 00:05:48.728	10s	1s	86.2%	31.5 MB	360.8 MB	4 MB	0
4602	9e/63788f	1698152	analyze_predictions (mRMR, 10 causal (4))	CACHED	0	2018-12-04 11:59:34.499	10s	873ms	96.7%	35.2 MB	391.5 MB	4.5 MB	0
21471	3c/9b2d83	1379050	analyze_features (LARS, 20 causal (8))	CACHED	0	2018-09-29 21:35:33.645	5s	278ms	79.7%	20 MB	317.4 MB	2.8 MB	0
7004	a0/690cc4	1704940	analyze_features (HSIC_lasso-B=0-M=3, 20 causal (5))	CACHED	0	2018-12-04 23:58:37.978	9.8s	426ms	67.6%	27.7 MB	327.5 MB	3.5 MB	0
4928	7b/24e77e	1702889	prediction (HSIC_lasso-B=5-M=3, 5 causal (6))	CACHED	0	2018-12-04 21:56:47.270	10s	2.1s	96.9%	31.7 MB	359.1 MB	4.1 MB	0
3576	ae/eff371	1702277	prediction (HSIC_lasso-B=10-M=3, 5 causal (2))	CACHED	0	2018-12-04 18:40:31.646	10s	2.1s	86.1%	47.7 MB	502 MB	7.4 MB	32 B
7703	19/cc2faa	1705638	analyze_predictions (HSIC_lasso-B=0-M=3, 10 causal (9))	CACHED	0	2018-12-05 00:03:43.040	9.9s	821ms	93.0%	37.1 MB	410.1 MB	5 MB	0
959	bd/af19f7	1695473	analyze_predictions (LARS, 5 causal (2))	CACHED	0	2018-12-03 23:53:57.372	9.9s	747ms	90.3%	40.9 MB	439.5 MB	6 MB	32 B
2873	8a/7f7f80	1696662	analyze_predictions (LARS, 20 causal (3))	CACHED	0	2018-12-04 04:31:23.222	10s	662ms	87.0%	44.1 MB	464.3 MB	6.6 MB	32 B
6870	e5/a75ae4	1704805	prediction (HSIC_lasso-B=0-M=3, 10 causal (10))	CACHED	0	2018-12-04 23:57:27.907	10s	2.4s	86.1%	40.8 MB	439.3 MB	6 MB	32 B
