model	samples	features	causal	selected	i	tpr
HSIC_lasso-B=5-M=3	10000	1000	20	50	23	0.7
HSIC_lasso-B=5-M=3	10000	1000	20	50	24	0.75
HSIC_lasso-B=5-M=3	10000	1000	20	50	25	0.7
HSIC_lasso-B=5-M=3	10000	1000	20	50	26	0.65
HSIC_lasso-B=5-M=3	10000	1000	20	50	27	0.65
HSIC_lasso-B=5-M=3	10000	1000	20	50	28	0.65
HSIC_lasso-B=5-M=3	10000	1000	20	50	29	0.7
HSIC_lasso-B=5-M=3	10000	1000	20	50	30	0.8
HSIC_lasso-B=5-M=3	10000	1000	20	50	3	0.65
HSIC_lasso-B=5-M=3	10000	1000	20	50	4	0.55
HSIC_lasso-B=5-M=3	10000	1000	20	50	5	0.65
HSIC_lasso-B=5-M=3	10000	1000	20	50	6	0.55
HSIC_lasso-B=5-M=3	10000	1000	20	50	7	0.6
HSIC_lasso-B=5-M=3	10000	1000	20	50	8	0.65
HSIC_lasso-B=5-M=3	10000	1000	20	50	9	0.7
HSIC_lasso-B=5-M=3	10000	1000	5	50	10	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	1	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	11	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	12	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	13	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	14	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	15	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	16	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	17	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	18	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	19	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	20	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	2	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	21	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	22	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	23	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	24	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	25	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	26	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	27	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	28	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	29	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	30	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	3	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	4	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	5	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	6	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	7	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	8	1.0
HSIC_lasso-B=5-M=3	10000	1000	5	50	9	1.0
HSIC_lasso-B=5-M=3	10000	2500	10	50	10	1.0
HSIC_lasso-B=5-M=3	10000	2500	10	50	1	0.9
HSIC_lasso-B=5-M=3	10000	2500	10	50	11	0.9
HSIC_lasso-B=5-M=3	10000	2500	10	50	12	0.8
HSIC_lasso-B=5-M=3	10000	2500	10	50	13	0.6
HSIC_lasso-B=5-M=3	10000	2500	10	50	14	0.8
HSIC_lasso-B=5-M=3	10000	2500	10	50	15	0.9
HSIC_lasso-B=5-M=3	10000	2500	10	50	16	0.9
HSIC_lasso-B=5-M=3	10000	2500	10	50	17	0.8
HSIC_lasso-B=5-M=3	10000	2500	10	50	18	0.9
HSIC_lasso-B=5-M=3	10000	2500	10	50	19	0.5
HSIC_lasso-B=5-M=3	10000	2500	10	50	20	0.8
HSIC_lasso-B=5-M=3	10000	2500	10	50	2	0.7
HSIC_lasso-B=5-M=3	10000	2500	10	50	21	0.8
HSIC_lasso-B=5-M=3	10000	2500	10	50	22	0.8
HSIC_lasso-B=5-M=3	10000	2500	10	50	23	0.9
HSIC_lasso-B=5-M=3	10000	2500	10	50	24	0.7
HSIC_lasso-B=5-M=3	10000	2500	10	50	25	0.8
HSIC_lasso-B=5-M=3	10000	2500	10	50	26	0.6
HSIC_lasso-B=5-M=3	10000	2500	10	50	27	0.9
HSIC_lasso-B=5-M=3	10000	2500	10	50	28	0.9
HSIC_lasso-B=5-M=3	10000	2500	10	50	29	0.9
HSIC_lasso-B=5-M=3	10000	2500	10	50	30	0.9
HSIC_lasso-B=5-M=3	10000	2500	10	50	3	0.8
HSIC_lasso-B=5-M=3	10000	2500	10	50	4	0.7
HSIC_lasso-B=5-M=3	10000	2500	10	50	5	0.8
HSIC_lasso-B=5-M=3	10000	2500	10	50	6	0.8
HSIC_lasso-B=5-M=3	10000	2500	10	50	7	1.0
HSIC_lasso-B=5-M=3	10000	2500	10	50	8	1.0
HSIC_lasso-B=5-M=3	10000	2500	10	50	9	0.8
HSIC_lasso-B=5-M=3	10000	2500	20	50	10	0.65
HSIC_lasso-B=5-M=3	10000	2500	20	50	1	0.55
HSIC_lasso-B=5-M=3	10000	2500	20	50	11	0.6
HSIC_lasso-B=5-M=3	10000	2500	20	50	12	0.6
HSIC_lasso-B=5-M=3	10000	2500	20	50	13	0.5
HSIC_lasso-B=5-M=3	10000	2500	20	50	14	0.6
HSIC_lasso-B=5-M=3	10000	2500	20	50	15	0.6
HSIC_lasso-B=5-M=3	10000	2500	20	50	16	0.55
HSIC_lasso-B=5-M=3	10000	2500	20	50	17	0.5
HSIC_lasso-B=5-M=3	10000	2500	20	50	18	0.5
HSIC_lasso-B=5-M=3	10000	2500	20	50	19	0.55
HSIC_lasso-B=5-M=3	10000	2500	20	50	20	0.5
HSIC_lasso-B=5-M=3	10000	2500	20	50	2	0.5
HSIC_lasso-B=5-M=3	10000	2500	20	50	21	0.5
HSIC_lasso-B=5-M=3	10000	2500	20	50	22	0.6
HSIC_lasso-B=5-M=3	10000	2500	20	50	23	0.5
HSIC_lasso-B=5-M=3	10000	2500	20	50	24	0.6
HSIC_lasso-B=5-M=3	10000	2500	20	50	25	0.55
HSIC_lasso-B=5-M=3	10000	2500	20	50	26	0.6
HSIC_lasso-B=5-M=3	10000	2500	20	50	27	0.65
HSIC_lasso-B=5-M=3	10000	2500	20	50	28	0.6
HSIC_lasso-B=5-M=3	10000	2500	20	50	29	0.7
HSIC_lasso-B=5-M=3	10000	2500	20	50	30	0.6
HSIC_lasso-B=5-M=3	10000	2500	20	50	3	0.6
HSIC_lasso-B=5-M=3	10000	2500	20	50	4	0.55
HSIC_lasso-B=5-M=3	10000	2500	20	50	5	0.6
HSIC_lasso-B=5-M=3	10000	2500	20	50	6	0.6
HSIC_lasso-B=5-M=3	10000	2500	20	50	7	0.55
HSIC_lasso-B=5-M=3	10000	2500	20	50	8	0.7
HSIC_lasso-B=5-M=3	10000	2500	20	50	9	0.45
HSIC_lasso-B=5-M=3	10000	2500	5	50	10	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	1	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	11	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	12	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	13	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	14	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	15	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	16	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	17	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	18	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	19	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	20	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	2	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	21	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	22	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	23	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	24	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	25	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	26	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	27	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	28	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	29	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	30	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	3	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	4	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	5	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	6	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	7	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	8	1.0
HSIC_lasso-B=5-M=3	10000	2500	5	50	9	1.0
HSIC_lasso-B=5-M=3	10000	5000	10	50	10	0.9
HSIC_lasso-B=5-M=3	10000	5000	10	50	1	1.0
HSIC_lasso-B=5-M=3	10000	5000	10	50	11	0.9
HSIC_lasso-B=5-M=3	10000	5000	10	50	12	0.8
HSIC_lasso-B=5-M=3	10000	5000	10	50	13	0.5
HSIC_lasso-B=5-M=3	10000	5000	10	50	14	0.7
HSIC_lasso-B=5-M=3	10000	5000	10	50	15	0.9
HSIC_lasso-B=5-M=3	10000	5000	10	50	16	0.9
HSIC_lasso-B=5-M=3	10000	5000	10	50	17	0.8
HSIC_lasso-B=5-M=3	10000	5000	10	50	18	0.8
HSIC_lasso-B=5-M=3	10000	5000	10	50	19	0.7
HSIC_lasso-B=5-M=3	10000	5000	10	50	20	0.6
HSIC_lasso-B=5-M=3	10000	5000	10	50	2	0.8
HSIC_lasso-B=5-M=3	10000	5000	10	50	21	0.7
HSIC_lasso-B=5-M=3	10000	5000	10	50	22	0.8
HSIC_lasso-B=5-M=3	10000	5000	10	50	23	0.7
HSIC_lasso-B=5-M=3	10000	5000	10	50	24	0.8
HSIC_lasso-B=5-M=3	10000	5000	10	50	25	0.6
HSIC_lasso-B=5-M=3	10000	5000	10	50	26	0.7
HSIC_lasso-B=5-M=3	10000	5000	10	50	27	0.9
HSIC_lasso-B=5-M=3	10000	5000	10	50	28	0.9
HSIC_lasso-B=5-M=3	10000	5000	10	50	29	0.9
HSIC_lasso-B=5-M=3	10000	5000	10	50	30	0.9
HSIC_lasso-B=5-M=3	10000	5000	10	50	3	0.8
HSIC_lasso-B=5-M=3	10000	5000	10	50	4	0.6
HSIC_lasso-B=5-M=3	10000	5000	10	50	5	0.7
HSIC_lasso-B=5-M=3	10000	5000	10	50	6	0.8
HSIC_lasso-B=5-M=3	10000	5000	10	50	7	0.7
HSIC_lasso-B=5-M=3	10000	5000	10	50	8	0.9
HSIC_lasso-B=5-M=3	10000	5000	10	50	9	0.9
HSIC_lasso-B=5-M=3	10000	5000	20	50	10	0.6
HSIC_lasso-B=5-M=3	10000	5000	20	50	1	0.65
HSIC_lasso-B=5-M=3	10000	5000	20	50	11	0.75
HSIC_lasso-B=5-M=3	10000	5000	20	50	12	0.65
HSIC_lasso-B=5-M=3	10000	5000	20	50	13	0.45
HSIC_lasso-B=5-M=3	10000	5000	20	50	14	0.5
HSIC_lasso-B=5-M=3	10000	5000	20	50	15	0.55
HSIC_lasso-B=5-M=3	10000	5000	20	50	16	0.5
HSIC_lasso-B=5-M=3	10000	5000	20	50	17	0.5
HSIC_lasso-B=5-M=3	10000	5000	20	50	18	0.5
HSIC_lasso-B=5-M=3	10000	5000	20	50	19	0.6
HSIC_lasso-B=5-M=3	10000	5000	20	50	20	0.55
HSIC_lasso-B=5-M=3	10000	5000	20	50	2	0.55
HSIC_lasso-B=5-M=3	10000	5000	20	50	21	0.5
HSIC_lasso-B=5-M=3	10000	5000	20	50	22	0.65
HSIC_lasso-B=5-M=3	10000	5000	20	50	23	0.5
HSIC_lasso-B=5-M=3	10000	5000	20	50	24	0.6
HSIC_lasso-B=5-M=3	10000	5000	20	50	25	0.5
HSIC_lasso-B=5-M=3	10000	5000	20	50	26	0.7
HSIC_lasso-B=5-M=3	10000	5000	20	50	27	0.55
HSIC_lasso-B=5-M=3	10000	5000	20	50	28	0.6
HSIC_lasso-B=5-M=3	10000	5000	20	50	29	0.6
HSIC_lasso-B=5-M=3	10000	5000	20	50	30	0.75
HSIC_lasso-B=5-M=3	10000	5000	20	50	3	0.55
HSIC_lasso-B=5-M=3	10000	5000	20	50	4	0.5
HSIC_lasso-B=5-M=3	10000	5000	20	50	5	0.5
HSIC_lasso-B=5-M=3	10000	5000	20	50	6	0.55
HSIC_lasso-B=5-M=3	10000	5000	20	50	7	0.55
HSIC_lasso-B=5-M=3	10000	5000	20	50	8	0.6
HSIC_lasso-B=5-M=3	10000	5000	20	50	9	0.5
HSIC_lasso-B=5-M=3	10000	5000	5	50	10	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	1	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	11	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	12	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	13	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	14	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	15	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	16	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	17	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	18	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	19	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	20	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	2	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	21	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	22	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	23	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	24	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	25	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	26	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	27	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	28	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	29	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	30	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	3	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	4	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	5	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	6	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	7	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	8	1.0
HSIC_lasso-B=5-M=3	10000	5000	5	50	9	1.0
HSIC_lasso-B=5-M=3	1000	10000	10	50	10	0.3
HSIC_lasso-B=5-M=3	1000	10000	10	50	1	0.5
HSIC_lasso-B=5-M=3	1000	10000	10	50	11	0.3
HSIC_lasso-B=5-M=3	1000	10000	10	50	12	0.6
HSIC_lasso-B=5-M=3	1000	10000	10	50	13	0.4
HSIC_lasso-B=5-M=3	1000	10000	10	50	14	0.4
HSIC_lasso-B=5-M=3	1000	10000	10	50	15	0.4
HSIC_lasso-B=5-M=3	1000	10000	10	50	16	0.4
HSIC_lasso-B=5-M=3	1000	10000	10	50	17	0.5
HSIC_lasso-B=5-M=3	1000	10000	10	50	18	0.3
HSIC_lasso-B=5-M=3	1000	10000	10	50	19	0.4
HSIC_lasso-B=5-M=3	1000	10000	10	50	20	0.5
HSIC_lasso-B=5-M=3	1000	10000	10	50	2	0.5
HSIC_lasso-B=5-M=3	1000	10000	10	50	21	0.3
HSIC_lasso-B=5-M=3	1000	10000	10	50	22	0.5
HSIC_lasso-B=5-M=3	1000	10000	10	50	23	0.4
HSIC_lasso-B=5-M=3	1000	10000	10	50	24	0.5
HSIC_lasso-B=5-M=3	1000	10000	10	50	25	0.5
HSIC_lasso-B=5-M=3	1000	10000	10	50	26	0.5
HSIC_lasso-B=5-M=3	1000	10000	10	50	27	0.4
HSIC_lasso-B=5-M=3	1000	10000	10	50	28	0.6
HSIC_lasso-B=5-M=3	1000	10000	10	50	29	0.4
HSIC_lasso-B=5-M=3	1000	10000	10	50	30	0.4
HSIC_lasso-B=5-M=3	1000	10000	10	50	3	0.5
HSIC_lasso-B=5-M=3	1000	10000	10	50	4	0.5
HSIC_lasso-B=5-M=3	1000	10000	10	50	5	0.4
HSIC_lasso-B=5-M=3	1000	10000	10	50	6	0.3
HSIC_lasso-B=5-M=3	1000	10000	10	50	7	0.4
HSIC_lasso-B=5-M=3	1000	10000	10	50	8	0.4
HSIC_lasso-B=5-M=3	1000	10000	10	50	9	0.3
HSIC_lasso-B=5-M=3	1000	10000	20	50	10	0.0
HSIC_lasso-B=5-M=3	1000	10000	20	50	1	0.1
HSIC_lasso-B=5-M=3	1000	10000	20	50	11	0.15
HSIC_lasso-B=5-M=3	1000	10000	20	50	12	0.15
HSIC_lasso-B=5-M=3	1000	10000	20	50	13	0.2
HSIC_lasso-B=5-M=3	1000	10000	20	50	14	0.15
HSIC_lasso-B=5-M=3	1000	10000	20	50	15	0.05
HSIC_lasso-B=5-M=3	1000	10000	20	50	16	0.1
HSIC_lasso-B=5-M=3	1000	10000	20	50	17	0.2
HSIC_lasso-B=5-M=3	1000	10000	20	50	18	0.15
HSIC_lasso-B=5-M=3	1000	10000	20	50	19	0.2
HSIC_lasso-B=5-M=3	1000	10000	20	50	20	0.15
HSIC_lasso-B=5-M=3	1000	10000	20	50	2	0.2
HSIC_lasso-B=5-M=3	1000	10000	20	50	21	0.05
HSIC_lasso-B=5-M=3	1000	10000	20	50	22	0.2
HSIC_lasso-B=5-M=3	1000	10000	20	50	23	0.1
HSIC_lasso-B=5-M=3	1000	10000	20	50	24	0.1
HSIC_lasso-B=5-M=3	1000	10000	20	50	25	0.25
HSIC_lasso-B=5-M=3	1000	10000	20	50	26	0.15
HSIC_lasso-B=5-M=3	1000	10000	20	50	27	0.2
HSIC_lasso-B=5-M=3	1000	10000	20	50	28	0.2
HSIC_lasso-B=5-M=3	1000	10000	20	50	29	0.25
HSIC_lasso-B=5-M=3	1000	10000	20	50	30	0.15
HSIC_lasso-B=5-M=3	1000	10000	20	50	3	0.1
HSIC_lasso-B=5-M=3	1000	10000	20	50	4	0.2
HSIC_lasso-B=5-M=3	1000	10000	20	50	5	0.1
HSIC_lasso-B=5-M=3	1000	10000	20	50	6	0.3
HSIC_lasso-B=5-M=3	1000	10000	20	50	7	0.1
HSIC_lasso-B=5-M=3	1000	10000	20	50	8	0.1
HSIC_lasso-B=5-M=3	1000	10000	20	50	9	0.2
HSIC_lasso-B=5-M=3	1000	10000	5	50	10	1.0
HSIC_lasso-B=5-M=3	1000	10000	5	50	1	0.8
HSIC_lasso-B=5-M=3	1000	10000	5	50	11	1.0
HSIC_lasso-B=5-M=3	1000	10000	5	50	12	0.8
HSIC_lasso-B=5-M=3	1000	10000	5	50	13	0.6
HSIC_lasso-B=5-M=3	1000	10000	5	50	14	0.6
HSIC_lasso-B=5-M=3	1000	10000	5	50	15	1.0
HSIC_lasso-B=5-M=3	1000	10000	5	50	16	0.8
HSIC_lasso-B=5-M=3	1000	10000	5	50	17	0.6
HSIC_lasso-B=5-M=3	1000	10000	5	50	18	0.8
HSIC_lasso-B=5-M=3	1000	10000	5	50	19	0.6
HSIC_lasso-B=5-M=3	1000	10000	5	50	20	0.6
HSIC_lasso-B=5-M=3	1000	10000	5	50	2	0.6
HSIC_lasso-B=5-M=3	1000	10000	5	50	21	1.0
HSIC_lasso-B=5-M=3	1000	10000	5	50	22	0.8
HSIC_lasso-B=5-M=3	1000	10000	5	50	23	0.6
HSIC_lasso-B=5-M=3	1000	10000	5	50	24	0.8
HSIC_lasso-B=5-M=3	1000	10000	5	50	25	0.4
HSIC_lasso-B=5-M=3	1000	10000	5	50	26	0.8
HSIC_lasso-B=5-M=3	1000	10000	5	50	27	0.8
HSIC_lasso-B=5-M=3	1000	10000	5	50	28	0.8
HSIC_lasso-B=5-M=3	1000	10000	5	50	29	0.6
HSIC_lasso-B=5-M=3	1000	10000	5	50	30	1.0
HSIC_lasso-B=5-M=3	1000	10000	5	50	3	0.8
HSIC_lasso-B=5-M=3	1000	10000	5	50	4	0.6
HSIC_lasso-B=5-M=3	1000	10000	5	50	5	0.6
HSIC_lasso-B=5-M=3	1000	10000	5	50	6	0.6
HSIC_lasso-B=5-M=3	1000	10000	5	50	7	0.8
HSIC_lasso-B=5-M=3	1000	10000	5	50	8	1.0
HSIC_lasso-B=5-M=3	1000	10000	5	50	9	0.4
HSIC_lasso-B=5-M=3	1000	1000	10	50	10	0.5
HSIC_lasso-B=5-M=3	1000	1000	10	50	1	0.6
HSIC_lasso-B=5-M=3	1000	1000	10	50	11	0.6
HSIC_lasso-B=5-M=3	1000	1000	10	50	12	0.4
HSIC_lasso-B=5-M=3	1000	1000	10	50	13	0.4
HSIC_lasso-B=5-M=3	1000	1000	10	50	14	0.4
HSIC_lasso-B=5-M=3	1000	1000	10	50	15	0.7
HSIC_lasso-B=5-M=3	1000	1000	10	50	16	0.6
HSIC_lasso-B=5-M=3	1000	1000	10	50	17	0.5
HSIC_lasso-B=5-M=3	1000	1000	10	50	18	0.4
HSIC_lasso-B=5-M=3	1000	1000	10	50	19	0.5
HSIC_lasso-B=5-M=3	1000	1000	10	50	20	0.5
HSIC_lasso-B=5-M=3	1000	1000	10	50	2	0.4
HSIC_lasso-B=5-M=3	1000	1000	10	50	21	0.6
HSIC_lasso-B=5-M=3	1000	1000	10	50	22	0.5
HSIC_lasso-B=5-M=3	1000	1000	10	50	23	0.6
HSIC_lasso-B=5-M=3	1000	1000	10	50	24	0.5
HSIC_lasso-B=5-M=3	1000	1000	10	50	25	0.5
HSIC_lasso-B=5-M=3	1000	1000	10	50	26	0.4
HSIC_lasso-B=5-M=3	1000	1000	10	50	27	0.4
HSIC_lasso-B=5-M=3	1000	1000	10	50	28	0.7
HSIC_lasso-B=5-M=3	1000	1000	10	50	29	0.5
HSIC_lasso-B=5-M=3	1000	1000	10	50	30	0.6
HSIC_lasso-B=5-M=3	1000	1000	10	50	3	0.4
HSIC_lasso-B=5-M=3	1000	1000	10	50	4	0.7
HSIC_lasso-B=5-M=3	1000	1000	10	50	5	0.5
HSIC_lasso-B=5-M=3	1000	1000	10	50	6	0.5
HSIC_lasso-B=5-M=3	1000	1000	10	50	7	0.5
HSIC_lasso-B=5-M=3	1000	1000	10	50	8	0.5
HSIC_lasso-B=5-M=3	1000	1000	10	50	9	0.6
HSIC_lasso-B=5-M=3	1000	1000	20	50	10	0.2
HSIC_lasso-B=5-M=3	1000	1000	20	50	1	0.35
HSIC_lasso-B=5-M=3	1000	1000	20	50	11	0.25
HSIC_lasso-B=5-M=3	1000	1000	20	50	12	0.3
HSIC_lasso-B=5-M=3	1000	1000	20	50	13	0.3
HSIC_lasso-B=5-M=3	1000	1000	20	50	14	0.3
HSIC_lasso-B=5-M=3	1000	1000	20	50	15	0.4
HSIC_lasso-B=5-M=3	1000	1000	20	50	16	0.35
HSIC_lasso-B=5-M=3	1000	1000	20	50	17	0.25
HSIC_lasso-B=5-M=3	1000	1000	20	50	18	0.3
HSIC_lasso-B=5-M=3	1000	1000	20	50	19	0.35
HSIC_lasso-B=5-M=3	1000	1000	20	50	20	0.4
HSIC_lasso-B=5-M=3	1000	1000	20	50	2	0.35
HSIC_lasso-B=5-M=3	1000	1000	20	50	21	0.3
HSIC_lasso-B=5-M=3	1000	1000	20	50	22	0.4
HSIC_lasso-B=5-M=3	1000	1000	20	50	23	0.2
HSIC_lasso-B=5-M=3	1000	1000	20	50	24	0.25
HSIC_lasso-B=5-M=3	1000	1000	20	50	25	0.35
HSIC_lasso-B=5-M=3	1000	1000	20	50	26	0.25
HSIC_lasso-B=5-M=3	1000	1000	20	50	27	0.4
HSIC_lasso-B=5-M=3	1000	1000	20	50	28	0.25
HSIC_lasso-B=5-M=3	1000	1000	20	50	29	0.3
HSIC_lasso-B=5-M=3	1000	1000	20	50	30	0.25
HSIC_lasso-B=5-M=3	1000	1000	20	50	3	0.15
HSIC_lasso-B=5-M=3	1000	1000	20	50	4	0.45
HSIC_lasso-B=5-M=3	1000	1000	20	50	5	0.35
HSIC_lasso-B=5-M=3	1000	1000	20	50	6	0.35
HSIC_lasso-B=5-M=3	1000	1000	20	50	7	0.3
HSIC_lasso-B=5-M=3	1000	1000	20	50	8	0.2
HSIC_lasso-B=5-M=3	1000	1000	20	50	9	0.35
HSIC_lasso-B=5-M=3	1000	1000	5	50	10	1.0
HSIC_lasso-B=5-M=3	1000	1000	5	50	1	0.8
HSIC_lasso-B=5-M=3	1000	1000	5	50	11	1.0
HSIC_lasso-B=5-M=3	1000	1000	5	50	12	1.0
HSIC_lasso-B=5-M=3	1000	1000	5	50	13	0.8
HSIC_lasso-B=5-M=3	1000	1000	5	50	14	0.6
HSIC_lasso-B=5-M=3	1000	1000	5	50	15	1.0
HSIC_lasso-B=5-M=3	1000	1000	5	50	16	0.8
HSIC_lasso-B=5-M=3	1000	1000	5	50	17	0.6
HSIC_lasso-B=5-M=3	1000	1000	5	50	18	0.6
HSIC_lasso-B=5-M=3	1000	1000	5	50	19	0.6
HSIC_lasso-B=5-M=3	1000	1000	5	50	20	0.6
HSIC_lasso-B=5-M=3	1000	1000	5	50	2	0.8
HSIC_lasso-B=5-M=3	1000	1000	5	50	21	0.8
HSIC_lasso-B=5-M=3	1000	1000	5	50	22	1.0
HSIC_lasso-B=5-M=3	1000	1000	5	50	23	0.6
HSIC_lasso-B=5-M=3	1000	1000	5	50	24	0.8
HSIC_lasso-B=5-M=3	1000	1000	5	50	25	1.0
HSIC_lasso-B=5-M=3	1000	1000	5	50	26	0.6
HSIC_lasso-B=5-M=3	1000	1000	5	50	27	0.8
HSIC_lasso-B=5-M=3	1000	1000	5	50	28	0.8
HSIC_lasso-B=5-M=3	1000	1000	5	50	29	0.8
HSIC_lasso-B=5-M=3	1000	1000	5	50	30	1.0
HSIC_lasso-B=5-M=3	1000	1000	5	50	3	0.6
HSIC_lasso-B=5-M=3	1000	1000	5	50	4	0.8
HSIC_lasso-B=5-M=3	1000	1000	5	50	5	1.0
HSIC_lasso-B=5-M=3	1000	1000	5	50	6	0.8
HSIC_lasso-B=5-M=3	1000	1000	5	50	7	0.8
HSIC_lasso-B=5-M=3	1000	1000	5	50	8	1.0
HSIC_lasso-B=5-M=3	1000	1000	5	50	9	0.6
HSIC_lasso-B=5-M=3	1000	2500	10	50	10	0.5
HSIC_lasso-B=5-M=3	1000	2500	10	50	1	0.4
HSIC_lasso-B=5-M=3	1000	2500	10	50	11	0.6
HSIC_lasso-B=5-M=3	1000	2500	10	50	12	0.4
HSIC_lasso-B=5-M=3	1000	2500	10	50	13	0.5
HSIC_lasso-B=5-M=3	1000	2500	10	50	14	0.4
HSIC_lasso-B=5-M=3	1000	2500	10	50	15	0.5
HSIC_lasso-B=5-M=3	1000	2500	10	50	16	0.5
HSIC_lasso-B=5-M=3	1000	2500	10	50	17	0.5
HSIC_lasso-B=5-M=3	1000	2500	10	50	18	0.3
HSIC_lasso-B=5-M=3	1000	2500	10	50	19	0.4
HSIC_lasso-B=5-M=3	1000	2500	10	50	20	0.6
HSIC_lasso-B=5-M=3	1000	2500	10	50	2	0.4
HSIC_lasso-B=5-M=3	1000	2500	10	50	21	0.4
HSIC_lasso-B=5-M=3	1000	2500	10	50	22	0.7
HSIC_lasso-B=5-M=3	1000	2500	10	50	23	0.3
HSIC_lasso-B=5-M=3	1000	2500	10	50	24	0.6
HSIC_lasso-B=5-M=3	1000	2500	10	50	25	0.5
