model	samples	features	causal	i	mse
HSIC_lasso-B=50-M=3	100	10000	5	8	4.242216793071433
HSIC_lasso-B=50-M=3	100	10000	5	9	5.000712024777113
HSIC_lasso-B=50-M=3	100	1000	10	10	19.7274167906543
HSIC_lasso-B=50-M=3	100	1000	10	1	2.548525805777791
HSIC_lasso-B=50-M=3	100	1000	10	2	6.38852231417654
HSIC_lasso-B=50-M=3	100	1000	10	3	20.50146898208953
HSIC_lasso-B=50-M=3	100	1000	10	4	11.272229231455334
HSIC_lasso-B=50-M=3	100	1000	10	5	4.1759766642559795
HSIC_lasso-B=50-M=3	100	1000	10	6	7.538308377910104
HSIC_lasso-B=50-M=3	100	1000	10	7	12.420900532685957
HSIC_lasso-B=50-M=3	100	1000	10	8	8.133819836567387
HSIC_lasso-B=50-M=3	100	1000	10	9	3.583362970740715
HSIC_lasso-B=50-M=3	100	1000	20	10	11.852691831649606
HSIC_lasso-B=50-M=3	100	1000	20	1	19.122330992277963
HSIC_lasso-B=50-M=3	100	1000	20	2	25.0320247303928
HSIC_lasso-B=50-M=3	100	1000	20	3	15.8870431154043
HSIC_lasso-B=50-M=3	100	1000	20	4	26.86139437092709
HSIC_lasso-B=50-M=3	100	1000	20	5	23.366044157584046
HSIC_lasso-B=50-M=3	100	1000	20	6	12.724333293801264
HSIC_lasso-B=50-M=3	100	1000	20	7	20.19430836824944
HSIC_lasso-B=50-M=3	100	1000	20	8	10.46834153780909
HSIC_lasso-B=50-M=3	100	1000	20	9	23.646133843236335
HSIC_lasso-B=50-M=3	100	1000	5	10	1.8872477815522968
HSIC_lasso-B=50-M=3	100	1000	5	1	0.5467532532928321
HSIC_lasso-B=50-M=3	100	1000	5	2	1.6910080617150152
HSIC_lasso-B=50-M=3	100	1000	5	3	2.0048165121826576
HSIC_lasso-B=50-M=3	100	1000	5	4	0.8538231789582345
HSIC_lasso-B=50-M=3	100	1000	5	5	2.15737846183308
HSIC_lasso-B=50-M=3	100	1000	5	6	1.9853697868163487
HSIC_lasso-B=50-M=3	100	1000	5	7	1.5857916087915516
HSIC_lasso-B=50-M=3	100	1000	5	8	2.1320531485326795
HSIC_lasso-B=50-M=3	100	1000	5	9	1.1325871788600161
HSIC_lasso-B=50-M=3	100	2500	10	10	7.636174137884725
HSIC_lasso-B=50-M=3	100	2500	10	1	8.746806236202406
HSIC_lasso-B=50-M=3	100	2500	10	2	3.581812905534173
HSIC_lasso-B=50-M=3	100	2500	10	3	7.318981421007477
HSIC_lasso-B=50-M=3	100	2500	10	4	7.732641007468978
HSIC_lasso-B=50-M=3	100	2500	10	5	4.0998710920561106
HSIC_lasso-B=50-M=3	100	2500	10	6	3.9462541247214578
HSIC_lasso-B=50-M=3	100	2500	10	7	14.110816968857833
HSIC_lasso-B=50-M=3	100	2500	10	8	8.730890111082063
HSIC_lasso-B=50-M=3	100	2500	10	9	6.642543547819111
HSIC_lasso-B=50-M=3	100	2500	20	10	12.699308439821793
HSIC_lasso-B=50-M=3	100	2500	20	1	21.161901607331647
HSIC_lasso-B=50-M=3	100	2500	20	2	18.235009867964482
HSIC_lasso-B=50-M=3	100	2500	20	3	28.402960636218165
HSIC_lasso-B=50-M=3	100	2500	20	4	20.971737039089817
HSIC_lasso-B=50-M=3	100	2500	20	5	19.78612733742588
HSIC_lasso-B=50-M=3	100	2500	20	6	17.615097224393075
HSIC_lasso-B=50-M=3	100	2500	20	7	15.185014789096668
HSIC_lasso-B=50-M=3	100	2500	20	8	14.232448263337332
HSIC_lasso-B=50-M=3	100	2500	20	9	21.928950171365933
HSIC_lasso-B=50-M=3	100	2500	5	10	2.8521797449750865
HSIC_lasso-B=50-M=3	100	2500	5	1	1.1587185915715559
HSIC_lasso-B=50-M=3	100	2500	5	2	2.7070433101137468
HSIC_lasso-B=50-M=3	100	2500	5	3	1.8184970188983443
HSIC_lasso-B=50-M=3	100	2500	5	4	9.552462335008606
HSIC_lasso-B=50-M=3	100	2500	5	5	5.069279771089201
HSIC_lasso-B=50-M=3	100	2500	5	6	3.539304160881824
HSIC_lasso-B=50-M=3	100	2500	5	7	1.9231814204779067
HSIC_lasso-B=50-M=3	100	2500	5	8	0.9726416750178088
HSIC_lasso-B=50-M=3	100	2500	5	9	3.6602257448783835
HSIC_lasso-B=50-M=3	100	5000	10	10	3.5862895820382783
HSIC_lasso-B=50-M=3	100	5000	10	1	11.439016900689069
HSIC_lasso-B=50-M=3	100	5000	10	2	12.181764580124057
HSIC_lasso-B=50-M=3	100	5000	10	3	6.427234030280166
HSIC_lasso-B=50-M=3	100	5000	10	4	9.896211946973464
HSIC_lasso-B=50-M=3	100	5000	10	5	2.464147849569369
HSIC_lasso-B=50-M=3	100	5000	10	6	12.984041779126834
HSIC_lasso-B=50-M=3	100	5000	10	7	5.4480487633232055
HSIC_lasso-B=50-M=3	100	5000	10	8	13.659646888200262
HSIC_lasso-B=50-M=3	100	5000	10	9	3.6322241481992528
HSIC_lasso-B=50-M=3	100	5000	20	10	14.448109981898668
HSIC_lasso-B=50-M=3	100	5000	20	1	21.03269278844532
HSIC_lasso-B=50-M=3	100	5000	20	2	27.94806838107722
HSIC_lasso-B=50-M=3	100	5000	20	3	16.31416320273226
HSIC_lasso-B=50-M=3	100	5000	20	4	23.618201636902263
HSIC_lasso-B=50-M=3	100	5000	20	5	15.530636969144691
HSIC_lasso-B=50-M=3	100	5000	20	6	16.55216838022985
HSIC_lasso-B=50-M=3	100	5000	20	7	11.701191658062433
HSIC_lasso-B=50-M=3	100	5000	20	8	18.669748199360555
HSIC_lasso-B=50-M=3	100	5000	20	9	20.81254701603663
HSIC_lasso-B=50-M=3	100	5000	5	10	0.6856129929371886
HSIC_lasso-B=50-M=3	100	5000	5	1	1.0213356067914943
HSIC_lasso-B=50-M=3	100	5000	5	2	2.1727217647237502
HSIC_lasso-B=50-M=3	100	5000	5	3	6.340318554974103
HSIC_lasso-B=50-M=3	100	5000	5	4	0.5392076714453258
HSIC_lasso-B=50-M=3	100	5000	5	5	1.7943850612254169
HSIC_lasso-B=50-M=3	100	5000	5	6	1.7876314497183745
HSIC_lasso-B=50-M=3	100	5000	5	7	7.9562837155982535
HSIC_lasso-B=50-M=3	100	5000	5	8	1.568330806875487
HSIC_lasso-B=50-M=3	100	5000	5	9	1.8440547959436078
HSIC_lasso-B=5-M=3	10000	10000	10	10	1.0512980271352317
HSIC_lasso-B=5-M=3	10000	10000	10	1	1.23178673149965
HSIC_lasso-B=5-M=3	10000	10000	10	2	0.5033818192022625
HSIC_lasso-B=5-M=3	10000	10000	10	3	0.3260886810080887
HSIC_lasso-B=5-M=3	10000	10000	10	4	0.7443992046704687
HSIC_lasso-B=5-M=3	10000	10000	10	5	0.3128975538430965
HSIC_lasso-B=5-M=3	10000	10000	10	6	0.4852194542739017
HSIC_lasso-B=5-M=3	10000	10000	10	7	1.3429691418372256
HSIC_lasso-B=5-M=3	10000	10000	10	8	0.6085858886148646
HSIC_lasso-B=5-M=3	10000	10000	10	9	0.8215558753521396
HSIC_lasso-B=5-M=3	10000	10000	20	10	2.9142950038957363
HSIC_lasso-B=5-M=3	10000	10000	20	1	4.027396953034687
HSIC_lasso-B=5-M=3	10000	10000	20	2	3.203529982537218
HSIC_lasso-B=5-M=3	10000	10000	20	3	3.7839450903928333
HSIC_lasso-B=5-M=3	10000	10000	20	4	3.308512849575207
HSIC_lasso-B=5-M=3	10000	10000	20	5	2.192678577567755
HSIC_lasso-B=5-M=3	10000	10000	20	6	3.324214243147956
HSIC_lasso-B=5-M=3	10000	10000	20	7	4.795218189137491
HSIC_lasso-B=5-M=3	10000	10000	20	8	2.9146088656373217
HSIC_lasso-B=5-M=3	10000	10000	20	9	4.404900707661075
HSIC_lasso-B=5-M=3	10000	10000	5	10	0.005323000459878425
HSIC_lasso-B=5-M=3	10000	10000	5	1	0.00278519330039558
HSIC_lasso-B=5-M=3	10000	10000	5	2	0.0018123723248651053
HSIC_lasso-B=5-M=3	10000	10000	5	3	0.010964309066906939
HSIC_lasso-B=5-M=3	10000	10000	5	4	0.16404143561241583
HSIC_lasso-B=5-M=3	10000	10000	5	5	0.007115069577757438
HSIC_lasso-B=5-M=3	10000	10000	5	6	0.035658667950192846
HSIC_lasso-B=5-M=3	10000	10000	5	7	0.010040736482948471
HSIC_lasso-B=5-M=3	10000	10000	5	8	0.01041937916279465
HSIC_lasso-B=5-M=3	10000	10000	5	9	0.0035253402027935715
HSIC_lasso-B=5-M=3	10000	1000	10	10	0.3206881329567697
HSIC_lasso-B=5-M=3	10000	1000	10	1	0.39495459542814226
HSIC_lasso-B=5-M=3	10000	1000	10	2	0.5485479252124356
HSIC_lasso-B=5-M=3	10000	1000	10	3	0.900883889165651
HSIC_lasso-B=5-M=3	10000	1000	10	4	0.6556979543511053
HSIC_lasso-B=5-M=3	10000	1000	10	5	1.010315605991269
HSIC_lasso-B=5-M=3	10000	1000	10	6	0.2614361854772943
HSIC_lasso-B=5-M=3	10000	1000	10	7	0.014787676430286896
HSIC_lasso-B=5-M=3	10000	1000	10	8	0.47643578968864686
HSIC_lasso-B=5-M=3	10000	1000	10	9	0.016598612421806977
HSIC_lasso-B=5-M=3	10000	1000	20	10	3.824725717047422
HSIC_lasso-B=5-M=3	10000	1000	20	1	1.9307856644210506
HSIC_lasso-B=5-M=3	10000	1000	20	2	2.0146776195616174
HSIC_lasso-B=5-M=3	10000	1000	20	3	3.6120945131246516
HSIC_lasso-B=5-M=3	10000	1000	20	4	2.616365571302536
HSIC_lasso-B=5-M=3	10000	1000	20	5	3.979961773887126
HSIC_lasso-B=5-M=3	10000	1000	20	6	2.0411983938244913
HSIC_lasso-B=5-M=3	10000	1000	20	7	3.5830367836518464
HSIC_lasso-B=5-M=3	10000	1000	20	8	2.395025558363217
HSIC_lasso-B=5-M=3	10000	1000	20	9	3.5762415723419405
HSIC_lasso-B=5-M=3	10000	1000	5	10	0.005781018277309855
HSIC_lasso-B=5-M=3	10000	1000	5	1	0.01683081731253099
HSIC_lasso-B=5-M=3	10000	1000	5	2	0.00796024235556204
HSIC_lasso-B=5-M=3	10000	1000	5	3	0.003190806564671962
HSIC_lasso-B=5-M=3	10000	1000	5	4	0.0053924096878160445
HSIC_lasso-B=5-M=3	10000	1000	5	5	0.004318884977866966
HSIC_lasso-B=5-M=3	10000	1000	5	6	0.013023146825509096
HSIC_lasso-B=5-M=3	10000	1000	5	7	0.042748784244601205
HSIC_lasso-B=5-M=3	10000	1000	5	8	0.005788364459692766
HSIC_lasso-B=5-M=3	10000	1000	5	9	0.004384776935288499
HSIC_lasso-B=5-M=3	10000	2500	10	10	1.025111245941245
HSIC_lasso-B=5-M=3	10000	2500	10	1	0.8467301187976847
HSIC_lasso-B=5-M=3	10000	2500	10	2	0.36501201995180127
HSIC_lasso-B=5-M=3	10000	2500	10	3	0.8636652982033067
HSIC_lasso-B=5-M=3	10000	2500	10	4	0.5165666441121047
HSIC_lasso-B=5-M=3	10000	2500	10	5	0.7895963298703654
HSIC_lasso-B=5-M=3	10000	2500	10	6	0.6926760855466968
HSIC_lasso-B=5-M=3	10000	2500	10	7	1.0108727354000475
HSIC_lasso-B=5-M=3	10000	2500	10	8	0.28402833398497895
HSIC_lasso-B=5-M=3	10000	2500	10	9	0.5699635624135329
HSIC_lasso-B=5-M=3	10000	2500	20	10	3.7927938002950117
HSIC_lasso-B=5-M=3	10000	2500	20	1	3.548410245140433
HSIC_lasso-B=5-M=3	10000	2500	20	2	3.493213392992085
HSIC_lasso-B=5-M=3	10000	2500	20	3	3.817240976245825
HSIC_lasso-B=5-M=3	10000	2500	20	4	2.012433117651101
HSIC_lasso-B=5-M=3	10000	2500	20	5	3.2529594323197233
HSIC_lasso-B=5-M=3	10000	2500	20	6	2.7051108450364927
HSIC_lasso-B=5-M=3	10000	2500	20	7	2.142594033637784
HSIC_lasso-B=5-M=3	10000	2500	20	8	2.741612589391831
HSIC_lasso-B=5-M=3	10000	2500	20	9	2.424609681019825
HSIC_lasso-B=5-M=3	10000	2500	5	10	0.016242072095909083
HSIC_lasso-B=5-M=3	10000	2500	5	1	0.007010327018747878
HSIC_lasso-B=5-M=3	10000	2500	5	2	0.0033517151450434134
HSIC_lasso-B=5-M=3	10000	2500	5	3	0.005839587165089921
HSIC_lasso-B=5-M=3	10000	2500	5	4	0.003985670187334915
HSIC_lasso-B=5-M=3	10000	2500	5	5	0.003394423715271599
HSIC_lasso-B=5-M=3	10000	2500	5	6	0.04148669668859612
HSIC_lasso-B=5-M=3	10000	2500	5	7	0.010829389473634647
HSIC_lasso-B=5-M=3	10000	2500	5	8	0.005110777085637254
HSIC_lasso-B=5-M=3	10000	2500	5	9	0.06636132130487506
HSIC_lasso-B=5-M=3	10000	5000	10	10	0.49337015005836826
HSIC_lasso-B=5-M=3	10000	5000	10	1	0.2603830346571136
HSIC_lasso-B=5-M=3	10000	5000	10	2	0.47443114588767693
HSIC_lasso-B=5-M=3	10000	5000	10	3	0.6930380532529609
HSIC_lasso-B=5-M=3	10000	5000	10	4	0.28844725554310297
HSIC_lasso-B=5-M=3	10000	5000	10	5	0.8083890426387071
HSIC_lasso-B=5-M=3	10000	5000	10	6	0.6894344822925181
HSIC_lasso-B=5-M=3	10000	5000	10	7	0.9168491923139335
HSIC_lasso-B=5-M=3	10000	5000	10	8	0.6758481280876772
HSIC_lasso-B=5-M=3	10000	5000	10	9	0.7711203802749896
HSIC_lasso-B=5-M=3	10000	5000	20	10	2.878841399472655
HSIC_lasso-B=5-M=3	10000	5000	20	1	3.1018551804811243
HSIC_lasso-B=5-M=3	10000	5000	20	2	5.494518253705919
HSIC_lasso-B=5-M=3	10000	5000	20	3	2.7918805880113173
HSIC_lasso-B=5-M=3	10000	5000	20	4	3.536667811777602
HSIC_lasso-B=5-M=3	10000	5000	20	5	3.653341921416794
HSIC_lasso-B=5-M=3	10000	5000	20	6	3.5469585486822637
HSIC_lasso-B=5-M=3	10000	5000	20	7	2.7936699517543735
HSIC_lasso-B=5-M=3	10000	5000	20	8	3.4057634098115352
HSIC_lasso-B=5-M=3	10000	5000	20	9	4.235624638873379
HSIC_lasso-B=5-M=3	10000	5000	5	10	0.002917184019667431
HSIC_lasso-B=5-M=3	10000	5000	5	1	0.0036234114548587453
HSIC_lasso-B=5-M=3	10000	5000	5	2	0.003774391022743491
HSIC_lasso-B=5-M=3	10000	5000	5	3	0.061318315021581596
HSIC_lasso-B=5-M=3	10000	5000	5	4	0.004734469886054581
HSIC_lasso-B=5-M=3	10000	5000	5	5	0.01371762936832268
HSIC_lasso-B=5-M=3	10000	5000	5	6	0.013152058446052897
HSIC_lasso-B=5-M=3	10000	5000	5	7	0.0022770880273022746
HSIC_lasso-B=5-M=3	10000	5000	5	8	0.006783963461596298
HSIC_lasso-B=5-M=3	10000	5000	5	9	0.030131385141953036
HSIC_lasso-B=5-M=3	1000	10000	10	10	2.031755720629184
HSIC_lasso-B=5-M=3	1000	10000	10	1	0.9286686454434964
HSIC_lasso-B=5-M=3	1000	10000	10	2	2.999077567713419
HSIC_lasso-B=5-M=3	1000	10000	10	3	2.2438776695595295
HSIC_lasso-B=5-M=3	1000	10000	10	4	4.79996850479991
HSIC_lasso-B=5-M=3	1000	10000	10	5	3.25090078673187
HSIC_lasso-B=5-M=3	1000	10000	10	6	5.27924553079435
HSIC_lasso-B=5-M=3	1000	10000	10	7	1.9743399985026822
HSIC_lasso-B=5-M=3	1000	10000	10	8	2.6760698902010938
HSIC_lasso-B=5-M=3	1000	10000	10	9	3.0471795620387723
HSIC_lasso-B=5-M=3	1000	10000	20	10	10.063281130824953
HSIC_lasso-B=5-M=3	1000	10000	20	1	22.568026824470316
HSIC_lasso-B=5-M=3	1000	10000	20	2	7.593897399271409
HSIC_lasso-B=5-M=3	1000	10000	20	3	16.37111879250853
HSIC_lasso-B=5-M=3	1000	10000	20	4	19.198278937278605
HSIC_lasso-B=5-M=3	1000	10000	20	5	11.277905681373454
HSIC_lasso-B=5-M=3	1000	10000	20	6	10.085428111571813
HSIC_lasso-B=5-M=3	1000	10000	20	7	9.75799907134233
HSIC_lasso-B=5-M=3	1000	10000	20	8	11.223876943215242
HSIC_lasso-B=5-M=3	1000	10000	20	9	18.92600384057716
HSIC_lasso-B=5-M=3	1000	10000	5	10	0.7748203138268575
HSIC_lasso-B=5-M=3	1000	10000	5	1	1.4362563938980635
HSIC_lasso-B=5-M=3	1000	10000	5	2	0.2887454130186202
HSIC_lasso-B=5-M=3	1000	10000	5	3	0.74911723675939
HSIC_lasso-B=5-M=3	1000	10000	5	4	0.6996692159939651
HSIC_lasso-B=5-M=3	1000	10000	5	5	0.6995831967723163
HSIC_lasso-B=5-M=3	1000	10000	5	6	0.7195848503531548
HSIC_lasso-B=5-M=3	1000	10000	5	7	0.6764159069597879
HSIC_lasso-B=5-M=3	1000	10000	5	8	0.9008487902648069
HSIC_lasso-B=5-M=3	1000	10000	5	9	0.25904509110759183
HSIC_lasso-B=5-M=3	1000	1000	10	10	2.9647575170462273
HSIC_lasso-B=5-M=3	1000	1000	10	1	2.715105547498196
HSIC_lasso-B=5-M=3	1000	1000	10	2	2.6267363515103583
HSIC_lasso-B=5-M=3	1000	1000	10	3	2.071704940087526
HSIC_lasso-B=5-M=3	1000	1000	10	4	3.389118437904305
HSIC_lasso-B=5-M=3	1000	1000	10	5	1.769929865812544
HSIC_lasso-B=5-M=3	1000	1000	10	6	3.741282718778896
HSIC_lasso-B=5-M=3	1000	1000	10	7	3.5193834762415457
HSIC_lasso-B=5-M=3	1000	1000	10	8	1.861232591668593
HSIC_lasso-B=5-M=3	1000	1000	10	9	2.7698570005430323
HSIC_lasso-B=5-M=3	1000	1000	20	10	15.835847632577872
HSIC_lasso-B=5-M=3	1000	1000	20	1	8.15760812108797
HSIC_lasso-B=5-M=3	1000	1000	20	2	9.244123359641014
HSIC_lasso-B=5-M=3	1000	1000	20	3	10.927691664341474
HSIC_lasso-B=5-M=3	1000	1000	20	4	6.47631465093537
HSIC_lasso-B=5-M=3	1000	1000	20	5	15.117544966084175
HSIC_lasso-B=5-M=3	1000	1000	20	6	5.247436034925706
HSIC_lasso-B=5-M=3	1000	1000	20	7	11.937692183944598
HSIC_lasso-B=5-M=3	1000	1000	20	8	6.329622079202328
HSIC_lasso-B=5-M=3	1000	1000	20	9	12.071129663871552
HSIC_lasso-B=5-M=3	1000	1000	5	10	0.5810891056883716
HSIC_lasso-B=5-M=3	1000	1000	5	1	0.6052669123080908
HSIC_lasso-B=5-M=3	1000	1000	5	2	0.7075609929776645
HSIC_lasso-B=5-M=3	1000	1000	5	3	0.8378974898730123
HSIC_lasso-B=5-M=3	1000	1000	5	4	0.6827410908216939
HSIC_lasso-B=5-M=3	1000	1000	5	5	0.5954200148229776
HSIC_lasso-B=5-M=3	1000	1000	5	6	0.5506313407316066
HSIC_lasso-B=5-M=3	1000	1000	5	7	0.28911282806504446
HSIC_lasso-B=5-M=3	1000	1000	5	8	0.6177272302593179
HSIC_lasso-B=5-M=3	1000	1000	5	9	0.2994605772171144
HSIC_lasso-B=5-M=3	1000	2500	10	10	1.6935721162251394
HSIC_lasso-B=5-M=3	1000	2500	10	1	3.8630250093889815
HSIC_lasso-B=5-M=3	1000	2500	10	2	4.07945839141693
HSIC_lasso-B=5-M=3	1000	2500	10	3	4.535033496739897
HSIC_lasso-B=5-M=3	1000	2500	10	4	2.9253881617685393
HSIC_lasso-B=5-M=3	1000	2500	10	5	2.387530591928535
HSIC_lasso-B=5-M=3	1000	2500	10	6	3.0671668333276547
HSIC_lasso-B=5-M=3	1000	2500	10	7	2.744556507554877
HSIC_lasso-B=5-M=3	1000	2500	10	8	1.1631783627030656
HSIC_lasso-B=5-M=3	1000	2500	10	9	2.070327389842529
HSIC_lasso-B=5-M=3	1000	2500	20	10	20.995541252731005
HSIC_lasso-B=5-M=3	1000	2500	20	1	15.814665378661124
HSIC_lasso-B=5-M=3	1000	2500	20	2	10.411391251339767
HSIC_lasso-B=5-M=3	1000	2500	20	3	12.134522475188948
HSIC_lasso-B=5-M=3	1000	2500	20	4	5.38468950459147
HSIC_lasso-B=5-M=3	1000	2500	20	5	16.574223410523548
HSIC_lasso-B=5-M=3	1000	2500	20	6	7.5915950730347515
HSIC_lasso-B=5-M=3	1000	2500	20	7	11.721699069720575
HSIC_lasso-B=5-M=3	1000	2500	20	8	12.665982446835237
HSIC_lasso-B=5-M=3	1000	2500	20	9	13.109244175092153
HSIC_lasso-B=5-M=3	1000	2500	5	10	0.9482340162830499
HSIC_lasso-B=5-M=3	1000	2500	5	1	1.2486563912966966
HSIC_lasso-B=5-M=3	1000	2500	5	2	0.8038431593636445
HSIC_lasso-B=5-M=3	1000	2500	5	3	0.414117971913928
HSIC_lasso-B=5-M=3	1000	2500	5	4	0.30182702772286185
HSIC_lasso-B=5-M=3	1000	2500	5	5	0.4274060069071334
HSIC_lasso-B=5-M=3	1000	2500	5	6	0.655757840229995
HSIC_lasso-B=5-M=3	1000	2500	5	7	0.4790570158969317
HSIC_lasso-B=5-M=3	1000	2500	5	8	0.29089517710852214
HSIC_lasso-B=5-M=3	1000	2500	5	9	0.45841307041172136
HSIC_lasso-B=5-M=3	1000	5000	10	10	2.955942543049508
HSIC_lasso-B=5-M=3	1000	5000	10	1	7.627685128930956
HSIC_lasso-B=5-M=3	1000	5000	10	2	2.84208385334901
HSIC_lasso-B=5-M=3	1000	5000	10	3	2.954881394657254
HSIC_lasso-B=5-M=3	1000	5000	10	4	6.208732610080923
HSIC_lasso-B=5-M=3	1000	5000	10	5	2.99810710311769
HSIC_lasso-B=5-M=3	1000	5000	10	6	4.974808968499
HSIC_lasso-B=5-M=3	1000	5000	10	7	1.812888575351181
HSIC_lasso-B=5-M=3	1000	5000	10	8	3.555678194032339
HSIC_lasso-B=5-M=3	1000	5000	10	9	3.054818674702691
HSIC_lasso-B=5-M=3	1000	5000	20	10	8.151591519009415
HSIC_lasso-B=5-M=3	1000	5000	20	1	9.351459021636343
HSIC_lasso-B=5-M=3	1000	5000	20	2	16.40902592960573
HSIC_lasso-B=5-M=3	1000	5000	20	3	11.805132596274404
HSIC_lasso-B=5-M=3	1000	5000	20	4	15.093163139046549
HSIC_lasso-B=5-M=3	1000	5000	20	5	22.806124387101722
HSIC_lasso-B=5-M=3	1000	5000	20	6	17.292641169161612
HSIC_lasso-B=5-M=3	1000	5000	20	7	12.048401638574813
HSIC_lasso-B=5-M=3	1000	5000	20	8	9.704604349166438
HSIC_lasso-B=5-M=3	1000	5000	20	9	9.195446630775455
HSIC_lasso-B=5-M=3	1000	5000	5	10	0.3354040781838382
HSIC_lasso-B=5-M=3	1000	5000	5	1	1.1461437526998741
HSIC_lasso-B=5-M=3	1000	5000	5	2	0.26035927330849146
HSIC_lasso-B=5-M=3	1000	5000	5	3	0.8255293918578444
HSIC_lasso-B=5-M=3	1000	5000	5	4	0.03453128062229107
HSIC_lasso-B=5-M=3	1000	5000	5	5	1.2567103570659328
HSIC_lasso-B=5-M=3	1000	5000	5	6	0.6076436586946005
HSIC_lasso-B=5-M=3	1000	5000	5	7	0.7440087303264383
HSIC_lasso-B=5-M=3	1000	5000	5	8	1.063745797629474
HSIC_lasso-B=5-M=3	1000	5000	5	9	0.7034951128577586
HSIC_lasso-B=5-M=3	100	10000	10	10	7.246437167553149
HSIC_lasso-B=5-M=3	100	10000	10	1	6.124421392411308
HSIC_lasso-B=5-M=3	100	10000	10	2	9.929056660353973
HSIC_lasso-B=5-M=3	100	10000	10	3	4.969249529177477
HSIC_lasso-B=5-M=3	100	10000	10	4	5.698767195584565
HSIC_lasso-B=5-M=3	100	10000	10	5	5.704168552904921
HSIC_lasso-B=5-M=3	100	10000	10	6	7.681404802816315
HSIC_lasso-B=5-M=3	100	10000	10	7	6.202929761173038
HSIC_lasso-B=5-M=3	100	10000	10	8	8.613792559933424
HSIC_lasso-B=5-M=3	100	10000	10	9	10.281222051841139
HSIC_lasso-B=5-M=3	100	10000	20	10	20.293570657609063
HSIC_lasso-B=5-M=3	100	10000	20	1	18.708956551007326
HSIC_lasso-B=5-M=3	100	10000	20	2	21.495047384165716
HSIC_lasso-B=5-M=3	100	10000	20	3	22.338420279670967
HSIC_lasso-B=5-M=3	100	10000	20	4	23.900676969424293
HSIC_lasso-B=5-M=3	100	10000	20	5	17.960457777135712
HSIC_lasso-B=5-M=3	100	10000	20	6	26.606863402008702
HSIC_lasso-B=5-M=3	100	10000	20	7	18.927329266561145
HSIC_lasso-B=5-M=3	100	10000	20	8	14.256869420158544
HSIC_lasso-B=5-M=3	100	10000	20	9	22.367550172076985
HSIC_lasso-B=5-M=3	100	10000	5	10	11.613414841914043
HSIC_lasso-B=5-M=3	100	10000	5	1	3.47142942712238
HSIC_lasso-B=5-M=3	100	10000	5	2	1.8000274576270439
HSIC_lasso-B=5-M=3	100	10000	5	3	2.705872724038755
HSIC_lasso-B=5-M=3	100	10000	5	4	5.571482960520765
HSIC_lasso-B=5-M=3	100	10000	5	5	1.502716094823291
HSIC_lasso-B=5-M=3	100	10000	5	6	3.2852262029397976
HSIC_lasso-B=5-M=3	100	10000	5	7	1.9854812097331673
HSIC_lasso-B=5-M=3	100	10000	5	8	4.344851654804426
HSIC_lasso-B=5-M=3	100	10000	5	9	4.4763352361559265
HSIC_lasso-B=5-M=3	100	1000	10	10	19.89314456462693
HSIC_lasso-B=5-M=3	100	1000	10	1	3.2071719504025165
HSIC_lasso-B=5-M=3	100	1000	10	2	7.695537253890532
HSIC_lasso-B=5-M=3	100	1000	10	3	17.224058347175202
HSIC_lasso-B=5-M=3	100	1000	10	4	15.894447431823123
HSIC_lasso-B=5-M=3	100	1000	10	5	6.927985120040811
HSIC_lasso-B=5-M=3	100	1000	10	6	7.645770528483576
HSIC_lasso-B=5-M=3	100	1000	10	7	11.08630758195234
HSIC_lasso-B=5-M=3	100	1000	10	8	11.77311561653307
HSIC_lasso-B=5-M=3	100	1000	10	9	4.631285228262274
HSIC_lasso-B=5-M=3	100	1000	20	10	10.632596948805055
HSIC_lasso-B=5-M=3	100	1000	20	1	18.367874072234855
HSIC_lasso-B=5-M=3	100	1000	20	2	24.290523163102524
HSIC_lasso-B=5-M=3	100	1000	20	3	19.596865334747704
HSIC_lasso-B=5-M=3	100	1000	20	4	23.446406553012004
HSIC_lasso-B=5-M=3	100	1000	20	5	25.270104764320227
HSIC_lasso-B=5-M=3	100	1000	20	6	12.880173152216107
HSIC_lasso-B=5-M=3	100	1000	20	7	18.60726951064497
HSIC_lasso-B=5-M=3	100	1000	20	8	11.719958102557458
HSIC_lasso-B=5-M=3	100	1000	20	9	24.533095279028842
HSIC_lasso-B=5-M=3	100	1000	5	10	3.390573706812432
HSIC_lasso-B=5-M=3	100	1000	5	1	1.3320167228925632
HSIC_lasso-B=5-M=3	100	1000	5	2	3.758274267019538
HSIC_lasso-B=5-M=3	100	1000	5	3	6.008341468523903
HSIC_lasso-B=5-M=3	100	1000	5	4	1.9480864765842556
HSIC_lasso-B=5-M=3	100	1000	5	5	2.487522561008278
HSIC_lasso-B=5-M=3	100	1000	5	6	2.0639096030476085
HSIC_lasso-B=5-M=3	100	1000	5	7	3.0466141306588
HSIC_lasso-B=5-M=3	100	1000	5	8	1.9770918604338101
HSIC_lasso-B=5-M=3	100	1000	5	9	5.117350477458783
HSIC_lasso-B=5-M=3	100	2500	10	10	7.170182062046624
HSIC_lasso-B=5-M=3	100	2500	10	1	8.519252615401482
HSIC_lasso-B=5-M=3	100	2500	10	2	5.868270254184481
HSIC_lasso-B=5-M=3	100	2500	10	3	7.5462036923688665
HSIC_lasso-B=5-M=3	100	2500	10	4	8.448462315352197
HSIC_lasso-B=5-M=3	100	2500	10	5	4.636656001577449
